1238499034	445	1738	2234279984	1024464519	4	6	2	1	1	62	48	28
1238499034	2313	80	2908623210	1375805113	4	6	24	1	1	54	1352	1332
1238499034	53	17532	3413010761	3494846757	3	17	255	1	1	54	58	38
1238499034	2773	25	3241474265	767306375	4	6	16	1	1	66	52	32
1238499034	3128	12848	3241470141	988843372	4	6	17	1	1	54	40	20
1238499034	56094	25	2505888546	852396157	4	6	16	2	2	108	80	40
1238499034	65535	65535	3241470129	3246703497	2	1	255	1	1	70	56	36
1238499034	65535	65535	3241470140	3509221111	2	1	255	1	1	70	56	36
1238499035	65535	65535	3399961441	2908670684	2	1	255	1	1	42	128	108
1238499035	12604	3482	147897428	2908622995	4	6	24	4	4	264	468	388
1238499035	16911	25	1434518005	2506480769	4	6	24	3	3	162	207	147
1238499035	63427	3642	89722626	2908623326	3	17	255	13	13	546	14449	14189
1238499035	25	27574	3586920777	2510424753	4	6	2	1	1	62	48	28
1238499035	53	1212	3413010761	1011250367	3	17	255	1	1	54	62	42
1238499035	3127	23200	3241470140	285240610	4	6	24	1	1	54	125	105
1238499035	26637	1968	2506461703	690368336	4	6	2	1	1	78	64	44
1238499035	3124	2254	3241470141	846961493	4	6	20	1	1	54	40	20
1238499035	61857	25	813805060	2418814982	4	6	16	1	1	54	40	20
1238499036	50275	80	3223513240	2761615151	4	6	16	32	32	2112	44048	43408
1238499036	53	1658	3413010761	984820904	3	17	255	1	1	54	56	36
1238499036	65535	65535	3398500521	3241469424	2	1	255	3	3	126	372	312
1238499036	3128	55183	2470594530	3241470129	4	6	17	1	1	66	52	32
1238499036	53	52294	3513364519	2505888556	3	17	255	1	1	54	81	61
1238499036	53	47681	3413010761	3367717138	3	17	255	1	1	54	72	52
1238499036	445	1134	2234282415	1437405189	4	6	4	1	1	54	40	20
1238499036	6881	29598	3241473543	955328496	3	17	255	1	1	42	90	70
1238499036	12308	3128	1386925387	3241470141	4	6	16	1	1	54	40	20
1238499036	25	30447	3393762448	2510424753	4	6	16	3	3	162	120	60
1238499036	53	2978	3413010761	3514480375	3	17	255	1	1	54	56	36
1238499037	53	2874	3413010761	877464733	3	17	255	1	1	54	62	42
1238499037	54566	3128	1867881167	3241470141	4	6	17	1	1	54	40	20
1238499037	135	2326	2505886260	877910553	4	6	2	1	1	74	60	40
1238499037	37858	993	215100423	2510424754	4	6	16	1	1	54	40	20
1238499037	1044	6666	1397316958	3413343313	4	6	24	1	1	54	153	133
1238499037	80	3201	3241471386	142447918	4	6	16	1	1	54	40	20
1238499037	52531	45689	722492640	3223513098	4	6	2	1	1	74	60	40
1238499037	55613	53	3235426071	3418376191	3	17	255	1	1	54	162	142
1238499037	3631	3631	2570806229	3241469416	3	17	255	1	1	42	101	81
1238499037	80	2319	1375805118	2908623210	4	6	17	1	1	54	40	20
1238499037	64597	6667	3658863720	3413343313	4	6	16	1	1	54	40	20
1238499037	10001	53	877344040	3413010761	3	17	255	1	1	54	169	149
1238499037	52590	445	199918413	2512090133	4	6	24	1	1	54	104	84
1238499037	1347	9744	3666603459	2908622995	3	17	255	1	1	42	88	68
1238499037	53	2864	3413010761	1032920708	3	17	255	1	1	54	56	36
1238499038	60636	80	2418820812	606384203	4	6	24	1	1	54	359	339
1238499038	49156	56232	3697303435	2418833098	3	17	255	56	56	2352	61936	60816
1238499038	2280	80	3666791692	3241471386	4	6	16	32	32	1728	48000	47360
1238499038	38477	53	3498483769	3413010765	3	17	255	1	1	54	515	495
1238499038	29244	62191	3709494039	2418820824	3	17	255	3	3	118	1607	1547
1238499038	53	32785	3413010761	927482209	3	17	255	1	1	54	71	51
1238499038	50865	80	949204569	3241468560	4	6	16	1	1	66	52	32
1238499038	65535	65535	3241469424	2227474842	2	1	255	1	1	70	56	36
1238499038	53	32774	3413010765	3569656394	3	17	255	1	1	54	60	40
1238499039	21497	3128	999327834	3241470140	4	6	24	1	1	54	288	268
1238499039	3608	53	985285828	3413010761	3	17	255	1	1	54	136	116
1238499039	53	52294	1394754768	2505888556	3	17	255	4	4	216	279	199
1238499039	53	2289	3413010761	923930714	3	17	255	1	1	54	59	39
1238499039	54748	3127	1867881167	3241470140	4	6	16	1	1	54	40	20
1238499039	80	57463	3241469473	767295662	4	6	24	1	1	66	354	334
1238499039	54870	53	172009737	3230195100	3	17	255	1	1	54	132	112
1238499040	4207	3127	220631168	3241470141	4	6	24	1	1	54	251	231
1238499040	53127	14151	832463622	2418859169	4	6	16	153	153	10098	228276	225216
1238499040	53	61853	3413010761	3283118482	3	17	255	1	1	54	62	42
1238499040	50947	80	3223506165	766419623	4	6	17	1	1	54	40	20
1238499040	1025	6667	3658767059	3413343318	4	6	24	1	1	66	294	274
1238499040	1981	443	2908642206	613505154	4	6	17	1	1	54	40	20
1238499040	3642	50614	2908623326	3666560120	3	17	255	1	1	42	96	76
1238499040	53	1040	3413010761	841546087	3	17	255	2	2	108	110	70
1238499040	65535	65535	3241470129	2463948104	2	1	255	1	1	70	56	36
1238499040	57315	80	1425925601	3241471387	4	6	16	1	1	54	40	20
1238499041	41722	80	3654787244	2418807074	4	6	16	2	2	132	3000	2960
1238499041	80	57796	2761614872	3223513240	4	6	16	74	74	4884	3848	2368
1238499041	80	57476	3241471386	3593930266	4	6	16	3	3	162	120	60
1238499041	52494	80	717886994	3241470593	4	6	16	1	1	54	40	20
1238499041	40006	3389	2234280001	3676857367	4	6	18	1	1	58	44	24
1238499041	80	49883	1618171808	3224018857	4	6	24	6	6	324	2204	2084
1238499041	53	53073	3413010761	722742816	3	17	255	1	1	54	57	37
1238499041	53	4370	3413010761	3357738387	3	17	255	1	1	54	71	51
1238499041	25	5508	629058724	3223506070	4	6	2	1	1	62	48	28
1238499041	53	46075	3413010761	3588378647	3	17	255	1	1	54	65	45
1238499042	137	137	3223513098	607133290	3	17	255	2	2	84	156	116
1238499042	53	56072	3413011112	3241467981	3	17	255	1	1	54	45	25
1238499042	53	52726	3413010761	628394148	3	17	255	1	1	54	61	41
1238499042	993	49159	767306447	2418820826	4	6	24	1	1	66	107	87
1238499042	1269	3642	200846401	2908623326	3	17	255	16	16	672	17776	17456
1238499042	4662	3791	2505837300	889516828	4	6	2	1	1	66	52	32
1238499042	53	32772	592553002	2510464070	3	17	255	2	2	108	142	102
1238499042	40760	80	2234312170	139220192	4	6	20	1	1	54	40	20
1238499043	53	23616	2820870887	3566864908	3	17	255	1	1	54	61	41
1238499043	65535	65535	2005981642	3241470129	2	1	255	5	5	210	620	520
1238499043	3128	33138	3387757279	3241470141	4	6	16	1	1	66	52	32
1238499043	56547	80	788095030	3241468032	4	6	16	1	1	66	52	32
1238499043	53	61193	3413010761	691498772	3	17	255	1	1	54	57	37
1238499043	53	17466	3413010761	934556308	3	17	255	1	1	54	57	37
1238499044	135	2400	2505886319	877910553	4	6	2	1	1	74	60	40
1238499044	53	8582	583565616	3241469416	3	17	255	1	1	54	62	42
1238499044	445	4177	2510453038	194104310	4	6	2	1	1	62	48	28
1238499044	80	2371	3241471387	3666791692	4	6	16	11	11	594	440	220
1238499044	53	1734	3413010761	673097937	3	17	255	1	1	54	59	39
1238499044	53	32183	3626641000	2418858041	3	17	255	1	1	54	83	63
1238499044	34273	3495	2234285093	876740205	4	6	2	1	1	62	48	28
1238499044	3642	5631	2908623326	201633839	3	17	255	1	1	42	112	92
1238499044	59914	3127	717543503	3241470140	4	6	16	2	2	108	80	40
1238499044	50000	8129	893122707	3224012481	3	17	255	1	1	42	296	276
1238499044	3127	3674	3241470141	3646531410	4	6	20	1	1	54	40	20
1238499044	53	31712	3413010761	927800570	3	17	255	1	1	54	55	35
1238499045	25	64540	3241474264	2967342527	4	6	24	2	2	108	91	51
1238499045	80	2401	2908670611	855490572	4	6	16	4	4	216	160	80
1238499045	4295	53	2820873614	3399932008	3	17	255	1	1	54	81	61
1238499045	24227	53	209887914	3241469455	3	17	255	1	1	54	260	240
1238499045	53	1067	3413010761	914651599	3	17	255	1	1	54	60	40
1238499045	53	2015	3413010761	1011854357	3	17	255	1	1	54	54	34
1238499045	53	4392	3413010761	1015205617	3	17	255	1	1	54	62	42
1238499045	53	60907	3413010761	880905746	3	17	255	1	1	54	77	57
1238499045	3642	9719	2908623326	94377043	3	17	255	1	1	42	70	50
1238499045	3128	50137	3241470141	853003458	4	6	17	1	1	54	40	20
1238499045	25	33967	660825165	2510464070	4	6	2	1	1	74	60	40
1238499045	80	35116	3492319768	3241470129	4	6	17	1	1	66	52	32
1238499046	62335	25	2990213750	2510424753	4	6	18	1	1	62	48	28
1238499046	4165	39339	854834548	2908670617	4	6	18	1	1	62	48	28
1238499046	50394	53	3360185859	3413010761	3	17	255	1	1	54	124	104
1238499046	18199	3128	1438879827	3241470129	4	6	18	1	1	62	48	28
1238499046	3124	3792	3241470141	1870277525	4	6	16	2	2	108	80	40
1238499046	80	2997	3241471387	3670205909	4	6	20	1	1	54	40	20
1238499046	53	4177	3413010761	3270731686	3	17	255	1	1	54	58	38
1238499046	21780	3389	2234269604	3676857367	4	6	18	1	1	58	44	24
1238499046	53	2830	3413010761	876771930	3	17	255	1	1	54	54	34
1238499046	14343	34300	2908623337	189848398	4	6	2	1	1	62	48	28
1238499046	65535	65535	3666188640	2234271027	2	1	255	1	1	70	56	36
1238499046	51366	443	2908678001	3492140735	4	6	24	3	3	162	1280	1220
1238499046	40471	80	2506471450	1394425120	4	6	16	7	7	378	10220	10080
1238499046	3531	14850	3677279744	2908623337	4	6	2	1	1	62	48	28
1238499046	53	1855	3413010761	941924652	3	17	255	1	1	54	58	38
1238499047	23421	80	43071764	3241471386	4	6	16	1	1	54	1492	1472
1238499047	49679	3124	680371186	2511465498	4	6	17	1	1	54	40	20
1238499047	25	39237	767304022	2510424917	4	6	4	2	2	108	80	40
1238499047	65535	65535	2418858041	3236147896	2	1	255	2	2	164	222	182
1238499047	3111	53	571370254	3413010761	3	17	255	1	1	54	113	93
1238499047	44745	80	609698125	2908652200	4	6	16	1	1	66	52	32
1238499047	53	63483	3413010765	189899843	3	17	255	1	1	54	61	41
1238499047	55005	1447	3241447210	209737501	3	17	255	1	1	42	58	38
1238499047	21663	25	3223506070	629058605	4	6	20	1	1	54	40	20
1238499047	10000	53	983721868	2418810271	3	17	255	1	1	54	111	91
1238499047	53	19356	2820873665	3566864908	3	17	255	1	1	54	71	51
1238499047	53	47165	3421829467	2908676558	3	17	255	1	1	54	81	61
1238499048	53	41993	3413010761	979501539	3	17	255	1	1	54	63	43
1238499048	31865	6883	689678004	3241470140	3	17	255	1	1	42	296	276
1238499048	54489	80	202410231	3241471387	4	6	16	29	29	1566	40600	40020
1238499048	53	2621	3413010761	907323935	3	17	255	1	1	54	61	41
1238499048	3677	80	203109315	3241471387	4	6	16	6	6	324	7140	7020
1238499048	65535	65535	852919350	2505888354	2	1	255	1	1	70	56	36
1238499048	80	3306	3241471386	3670784983	4	6	16	1	1	54	40	20
1238499048	64372	3128	1003963695	3241470129	4	6	17	1	1	54	40	20
1238499048	3127	2985	2908670687	943384034	4	6	2	1	1	62	48	28
1238499048	60747	41949	3247018533	3223513098	4	6	20	1	1	66	52	32
1238499048	65535	65535	1365732828	2908670687	2	1	255	1	1	42	124	104
1238499048	53	53	1263294864	3413010765	3	17	255	3	3	142	2139	2079
1238499048	53	3642	3413010761	281213767	3	17	255	1	1	54	56	36
1238499049	445	3780	2418828105	1033316802	4	6	2	1	1	62	48	28
1238499049	80	1934	3518650929	2418816698	4	6	16	1	1	54	40	20
1238499049	4198	3128	1026796493	3241470129	4	6	17	1	1	54	40	20
1238499049	25	31562	3241474264	2990162098	4	6	24	2	2	108	156	116
1238499049	14677	39518	2908651433	865628902	3	17	255	1	1	42	54	34
1238499049	139	2852	2923407213	1425603523	4	6	2	1	1	62	48	28
1238499049	6976	15282	48851030	3241468560	3	17	255	1	1	42	39	19
1238499049	53	30631	3223513417	3566864908	3	17	255	1	1	54	61	41
1238499049	65535	65535	3241468043	3246703501	2	1	255	1	1	70	56	36
1238499049	53	25122	3413010761	1015087889	3	17	255	1	1	54	54	34
1238499049	45180	80	766378374	2908670611	4	6	16	1	1	66	52	32
1238499049	53	4690	3413010761	3367797845	3	17	255	1	1	54	54	34
1238499049	53	3160	3413010761	3497635113	3	17	255	1	1	54	59	39
1238499050	16720	80	2273482269	3241471387	4	6	16	24	24	1296	34080	33600
1238499050	80	3374	3241467907	95376301	4	6	16	4	4	240	184	104
1238499050	2349	3127	898061258	3241470140	4	6	17	1	1	54	40	20
1238499050	65535	65535	573908625	3241469424	2	1	255	1	1	42	124	104
1238499050	53	4607	3413010761	841528711	3	17	255	1	1	54	53	33
1238499050	16100	53	1036908616	3413010761	3	17	255	1	1	54	118	98
1238499050	65535	65535	564966410	2234267272	2	1	255	1	1	70	56	36
1238499050	135	2880	2505898466	877910553	4	6	2	1	1	74	60	40
1238499050	3528	80	2908624400	785270028	4	6	18	1	1	58	44	24
1238499050	80	53281	3390864204	3241470140	4	6	2	1	1	70	56	36
1238499051	40636	53	669122926	3413010765	3	17	255	2	2	88	1631	1591
1238499051	10000	53	983721868	2418810271	3	17	255	1	1	54	111	91
1238499051	2442	80	3666791692	3241471387	4	6	16	14	14	756	19880	19600
1238499051	80	54525	2820868822	766378412	4	6	16	1	1	66	52	32
1238499051	80	21151	3241471386	3731544196	4	6	16	2	2	108	80	40
1238499051	80	60645	2191532102	2510428980	4	6	24	1	1	54	877	857
1238499051	6882	8532	3241470141	208421931	3	17	255	1	1	42	176	156
1238499051	20672	6881	690924401	3223513098	3	17	255	1	1	42	129	109
1238499051	2619	3127	1047766976	3241470129	4	6	16	1	1	54	40	20
1238499051	80	39166	3224016484	609700777	4	6	16	1	1	66	52	32
1238499051	53	4432	3413010761	834753189	3	17	255	1	1	54	56	36
1238499051	65535	65535	3676616932	2234278792	2	1	255	1	1	70	56	36
1238499051	445	4244	2234274285	879753127	4	6	2	1	1	62	48	28
1238499052	80	60702	710316049	2418820812	4	6	17	1	1	66	52	32
1238499052	65535	65535	3226741673	3223513090	2	41	255	20	20	1652	1691	1291
1238499052	445	3835	2234314856	861131192	4	6	2	1	1	62	48	28
1238499052	39957	53	687973531	2510474179	3	17	255	1	1	54	154	134
1238499052	60700	62191	982834262	2418820824	4	6	16	1	1	66	1450	1430
1238499052	65535	65535	3241468042	3246703485	2	1	255	4	4	280	224	144
1238499052	3642	9375	2908623326	231220175	3	17	255	6	6	252	870	750
1238499052	80	51843	3241470593	3726096164	4	6	16	5	5	318	248	148
1238499052	3503	25	964478158	2510464070	4	6	24	2	2	108	118	78
1238499052	4987	53	853389368	3413010761	3	17	255	1	1	54	125	105
1238499052	53	58785	3413010761	3569878929	3	17	255	1	1	54	76	56
1238499052	65535	65535	684389270	2234254689	2	1	255	1	1	70	56	36
1238499053	15440	80	3338159650	3241471387	4	6	16	53	53	2862	75260	74200
1238499053	80	62839	3241471387	97192672	4	6	16	25	25	1350	1000	500
1238499053	3072	43902	2510461492	3672968492	4	6	16	1	1	54	40	20
1238499053	53	1555	3413010761	998759274	3	17	255	1	1	54	69	49
1238499053	135	2648	2505886644	877910553	4	6	2	1	1	74	60	40
1238499053	9750	1033	3224018941	1386711827	3	17	255	1	1	42	138	118
1238499053	53	4515	3413010761	1023593773	3	17	255	1	1	54	60	40
1238499053	80	6752	3241471387	1375782085	4	6	16	1	1	54	40	20
1238499053	44850	53	3284939336	3241468256	3	17	255	1	1	54	193	173
1238499054	2223	80	663257772	2908670611	4	6	16	70	70	4620	105000	103600
1238499054	1065	80	5443287	2418835788	4	6	24	2	2	108	685	645
1238499054	53	32343	2510474179	3272084803	3	17	255	1	1	54	56	36
1238499054	45514	80	3293114051	2418842163	4	6	18	1	1	74	60	40
1238499054	65535	65535	1024536668	2234259275	2	1	255	1	1	70	56	36
1238499054	4755	53	920195109	3413010761	3	17	255	1	1	54	114	94
1238499054	65535	65535	3223516526	3660375250	2	1	255	1	1	42	92	72
1238499054	35483	63907	1394207770	2908670684	3	17	255	1	1	42	224	204
1238499054	1935	49918	606455245	2510475799	4	6	16	6	6	324	7420	7300
1238499055	53	17572	3413010761	628393991	3	17	255	1	1	54	74	54
1238499055	2838	445	1423793849	2512090358	4	6	24	3	3	162	312	252
1238499055	59065	60769	3241471386	3693055637	4	6	16	2	2	132	104	64
1238499055	80	1143	2908670621	807797546	4	6	16	2	2	108	80	40
1238499055	3642	1677	2908623326	3730956654	3	17	255	3	3	126	425	365
1238499055	53095	6666	215370250	3413343318	4	6	24	1	1	54	169	149
1238499055	1087	22	5383249	2418843796	4	6	24	1	1	54	1324	1304
1238499056	3417	80	3670784983	3241471386	4	6	16	10	10	540	14800	14600
1238499056	65535	65535	2908670672	2463947819	2	1	255	1	1	70	56	36
1238499056	1026	53	2552599040	3230195100	3	17	255	1	1	54	524	504
1238499056	21	38942	2820872473	763827142	4	6	24	2	2	108	3000	2960
1238499056	2211	80	2418860934	228455323	4	6	17	1	1	54	40	20
1238499056	4442	3128	621417947	3241470140	4	6	16	2	2	108	80	40
1238499056	61440	5834	2506435675	822923289	3	17	255	1	1	42	61	41
1238499056	65535	65535	3241469424	2010816558	2	1	255	1	1	70	168	148
1238499056	3124	55813	3241470129	1867881167	4	6	16	1	1	54	40	20
1238499056	45079	25511	2234282872	3731634738	4	6	18	1	1	62	48	28
1238499056	53	42601	2510424757	1095975730	3	17	255	1	1	54	82	62
1238499056	65535	65535	650798896	3241469424	2	1	255	1	1	42	124	104
1238499056	80	49934	2820879134	628394150	4	6	16	1	1	66	52	32
1238499057	65535	65535	3241470129	1026808226	2	1	255	1	1	70	56	36
1238499057	80	53318	3249335184	2510428255	4	6	17	1	1	66	52	32
1238499057	53	8582	934471887	3241469424	3	17	255	1	1	54	62	42
1238499057	3128	2890	3241470141	187173963	4	6	16	2	2	108	80	40
1238499057	80	1139	923094215	2418854456	4	6	2	1	1	62	48	28
1238499057	53	60726	3413010761	814352784	3	17	255	1	1	54	57	37
1238499057	65535	65535	3566971159	3241469424	2	1	255	1	1	42	124	104
1238499057	80	50703	2820887824	894244436	4	6	16	1	1	78	64	44
1238499057	65535	65535	2908676558	1451380479	2	1	255	1	1	82	115	95
1238499057	40805	53	3567178428	3413010765	3	17	255	1	1	54	249	229
1238499057	53	3140	3413010761	878506371	3	17	255	1	1	54	56	36
1238499058	1155	25	684278650	2418863204	4	6	16	8	8	432	320	160
1238499058	39095	80	883734970	2418845127	4	6	16	5	5	330	6052	5952
1238499058	53	18865	2820870887	3566864908	3	17	255	1	1	54	71	51
1238499058	8602	1221	2234257033	2986520245	4	6	2	1	1	62	48	28
1238499058	53	4803	3413010761	687387307	3	17	255	1	1	54	65	45
1238499058	65535	65535	2990478649	3241470129	2	1	255	1	1	42	1124	1104
1238499058	62279	53	880905746	3413010761	3	17	255	1	1	54	120	100
1238499058	135	2868	2505898488	877910553	4	6	2	1	1	74	60	40
1238499058	3124	46619	3241470129	17658006	4	6	16	2	2	108	80	40
1238499058	54291	443	609698931	2446577345	4	6	16	10	10	660	10446	10246
1238499058	15149	6663	205762695	3413343313	4	6	16	1	1	54	40	20
1238499058	26706	10010	2418852926	214754445	4	6	18	1	1	62	48	28
1238499058	52232	80	296617852	2418818086	4	6	18	1	1	62	48	28
1238499059	1068	53	2975285254	3230195100	3	17	255	3	3	162	1315	1255
1238499059	44392	44392	3289458827	3241469416	3	17	255	2	2	84	109	69
1238499059	80	59461	2908670672	1429768404	4	6	16	6	6	324	240	120
1238499059	80	10038	3241468560	3490006756	4	6	2	1	1	78	64	44
1238499059	80	44775	2820868822	766378274	4	6	16	3	3	198	156	96
1238499059	445	2153	2234296031	991530665	4	6	2	1	1	62	48	28
1238499059	53	11324	3413010761	986848653	3	17	255	1	1	54	56	36
1238499059	3127	63790	3241470141	190104165	4	6	24	1	1	54	278	258
1238499059	65535	65535	3241468042	2011550344	2	1	255	1	1	70	56	36
1238499059	1659	80	186880626	3241467907	4	6	16	1	1	54	1480	1460
1238499059	65535	65535	899262557	2234281620	2	1	255	1	1	70	56	36
1238499059	1434	1231	2505870264	3235943907	3	17	255	1	1	42	404	384
1238499059	49298	6667	3685302791	3413343318	4	6	16	1	1	54	40	20
1238499059	2503	25	994784016	2418861927	4	6	24	1	1	54	60	40
1238499059	53	2164	3413010761	1013877369	3	17	255	1	1	54	54	34
1238499060	65535	65535	612522881	2234255414	2	1	255	1	1	70	56	36
1238499060	3642	50171	2908623326	1427121912	3	17	255	5	5	210	375	275
1238499060	54140	80	1425925601	3241471387	4	6	16	50	50	2700	71000	70000
1238499060	16716	16295	2234275938	3733660624	3	17	255	2	2	84	132	92
1238499060	53	46634	3413010765	573622837	3	17	255	1	1	54	64	44
1238499060	53	2318	3413010761	2989187481	3	17	255	1	1	54	62	42
1238499060	11599	6881	61953330	2908670684	3	17	255	1	1	42	300	280
1238499060	3669	3127	1001349814	3241470140	4	6	18	1	1	58	44	24
1238499060	3642	9115	2908623326	1376067793	3	17	255	2	2	84	190	150
1238499060	3112	56232	3723458728	2418833098	3	17	255	8	8	336	8848	8688
1238499060	39449	1340	3241462417	2959912625	4	6	2	1	1	62	48	28
1238499060	42426	995	3582566432	2510424754	4	6	25	1	1	54	63	43
1238499060	65535	65535	2908670684	1263351239	2	1	255	1	1	42	128	108
1238499061	65535	65535	3301505216	2510424813	2	1	255	1	1	42	1420	1400
1238499061	53	3980	3413010765	1356004348	3	17	255	1	1	54	76	56
1238499061	53	32768	3413010761	3652721032	3	17	255	6	6	324	419	299
1238499061	3385	80	2418829601	228527357	4	6	16	1	1	54	354	334
1238499061	65104	80	1429768404	2908670672	4	6	16	4	4	216	4540	4460
1238499061	80	2336	590139496	2908681895	4	6	16	2	2	108	80	40
1238499061	53	37996	3413010761	3400611989	3	17	255	1	1	54	59	39
1238499061	49843	53	3241468998	217289209	3	17	255	1	1	54	95	75
1238499061	1718	25	1423911464	2511409792	4	6	24	1	1	54	134	114
1238499062	80	48956	3241471387	44839106	4	6	2	1	1	66	52	32
1238499062	62586	6881	190157760	3241473543	3	17	255	1	1	42	83	63
1238499062	3124	34760	3241470129	1428050079	4	6	16	2	2	108	80	40
1238499062	53	49752	3413010761	2307359477	3	17	255	1	1	54	62	42
1238499062	80	33515	2908670611	696172476	4	6	2	1	1	62	48	28
1238499062	80	24111	3241468560	2260652353	4	6	16	1	1	66	1400	1380
1238499062	36141	64659	2923413054	695208120	3	17	255	1	1	42	160	140
1238499062	10000	53	278489623	3413010761	3	17	255	1	1	54	137	117
