1238497235	20	29320	2820868137	887550794	4	6	24	1	1	66	1332	1312
1238497235	3128	2772	3241470129	195123879	4	6	17	1	1	54	40	20
1238497235	1638	53	1425483053	3413010761	3	17	255	1	1	54	116	96
1238497235	65535	65535	589605815	3241470140	2	1	255	8	8	336	992	832
1238497235	24334	20899	2234276726	3733982209	3	17	255	1	1	42	66	46
1238497235	65535	65535	3583518649	2908670672	2	1	255	1	1	42	1124	1104
1238497235	5096	53	3628949735	2510424757	3	17	255	1	1	54	178	158
1238497235	53	57555	3413010761	987976375	3	17	255	1	1	54	55	35
1238497235	3246	3128	953619090	3241470129	4	6	16	1	1	54	40	20
1238497235	80	52263	2908670611	609699029	4	6	17	1	1	66	52	32
1238497236	50123	80	2908645928	782279110	4	6	24	7	7	462	9428	9288
1238497236	56385	53	2887647489	3230195100	3	17	255	1	1	54	521	501
1238497236	53	27174	3413010761	3378190092	3	17	255	1	1	54	56	36
1238497236	53	2675	3413010761	1036971424	3	17	255	1	1	54	55	35
1238497236	42512	80	3223513454	590139468	4	6	16	2	2	132	104	64
1238497236	80	10664	3241471387	3667954577	4	6	16	2	2	108	80	40
1238497236	80	26289	3241470140	1095372929	4	6	17	1	1	66	52	32
1238497236	52493	3127	1428050079	3241470129	4	6	18	1	1	62	48	28
1238497236	53	3616	3413010761	987490261	3	17	255	1	1	54	56	36
1238497236	3387	3128	953619090	3241470141	4	6	18	1	1	62	48	28
1238497236	53	1024	3413010765	893811336	3	17	255	1	1	54	60	40
1238497236	17492	6881	1019982822	3241473543	3	17	255	1	1	42	300	280
1238497236	80	60220	3241471387	190386597	4	6	24	1	1	54	474	454
1238497236	3154	3128	3561950507	3241470141	4	6	17	1	1	54	40	20
1238497236	64238	80	2820870900	785379899	4	6	16	8	8	528	11200	11040
1238497236	65535	65535	282445872	3223513098	2	1	255	1	1	70	106	86
1238497237	80	1155	3241470593	1015210384	4	6	2	1	1	62	48	28
1238497237	32768	53	3281824593	2510474179	3	17	255	1	1	54	297	277
1238497237	80	26302	3241470140	1095372929	4	6	2	1	1	74	60	40
1238497237	3124	61786	3241470141	850810275	4	6	16	2	2	108	80	40
1238497237	53	52130	3413010761	3236121196	3	17	255	1	1	54	67	47
1238497237	4601	5050	2820898057	579839026	4	6	16	1	1	54	40	20
1238497237	53	35220	3498483766	2418810271	3	17	255	1	1	54	72	52
1238497237	57990	3072	565304311	2510461492	3	17	255	2	2	84	386	346
1238497237	80	35775	2820881114	3379785742	4	6	16	3	3	234	192	132
1238497237	53	4562	3413010761	1069685608	3	17	255	1	1	54	64	44
1238497237	36151	10709	2510445944	1375836806	4	6	20	1	1	54	40	20
1238497237	56710	53	2820870887	3567179276	3	17	255	1	1	54	77	57
1238497237	80	49020	2820897805	983858107	4	6	17	1	1	66	52	32
1238497238	33185	53	2418858037	2372053329	3	17	255	1	1	54	162	142
1238497238	3642	3322	2908623326	219901650	3	17	255	6	6	252	660	540
1238497238	21175	53	3259763604	3413010761	3	17	255	1	1	54	113	93
1238497238	3124	19292	3241470129	139093178	4	6	16	6	6	324	240	120
1238497238	3895	53	223509185	3413010761	3	17	255	1	1	54	124	104
1238497238	53857	80	609697819	2349390809	4	6	25	1	1	66	1004	984
1238497238	52112	80	2820870659	3294825738	4	6	16	5	5	330	4604	4504
1238497238	65535	65535	3241469424	785976366	2	1	255	1	1	70	56	36
1238497238	53	63309	3413010761	2986678571	3	17	255	1	1	54	62	42
1238497238	63707	25	3032974245	2418811396	4	6	18	1	1	58	44	24
1238497239	123	35682	2506480011	1390925021	3	17	255	1	1	42	76	56
1238497239	53	1852	3413010761	1032920708	3	17	255	1	1	54	57	37
1238497239	2615	10380	1041262387	2908623210	3	17	255	11	11	462	583	363
1238497239	80	58612	3249335043	2418833650	4	6	16	2	2	132	104	64
1238497239	445	3837	2511631781	1424788918	4	6	2	1	1	62	48	28
1238497239	65535	65535	116243672	2510425596	2	1	255	1	1	70	56	36
1238497239	43568	53	1027705616	3413010761	3	17	255	1	1	54	209	189
1238497239	33521	53	3383198516	3413010761	3	17	255	1	1	54	114	94
1238497239	65103	3127	977576619	3241470129	4	6	18	1	1	62	48	28
1238497239	45566	80	609700766	2511421761	4	6	18	1	1	74	60	40
1238497239	65535	65535	3229008742	2908670672	2	1	255	1	1	42	1124	1104
1238497239	3128	418	3241453828	1017488198	4	6	2	1	1	54	40	20
1238497240	4831	53	876676174	3413010761	3	17	255	1	1	54	120	100
1238497240	4204	53	918017948	3413010761	3	17	255	2	2	108	241	201
1238497240	65535	65535	2963348168	2234311458	2	1	255	1	1	70	56	36
1238497240	3364	7055	2908622995	203509686	4	6	16	7	7	462	8692	8552
1238497240	3128	59900	3241470140	1867881167	4	6	17	1	1	54	40	20
1238497240	53	52415	3223518121	915206703	3	17	255	1	1	54	67	47
1238497240	40346	63907	575052856	2908670684	3	17	255	1	1	42	224	204
1238497240	4228	53	1011732321	3413010761	3	17	255	1	1	54	116	96
1238497240	19983	53	628394147	3413010761	3	17	255	1	1	54	133	113
1238497240	80	53726	3657486096	3241470129	4	6	2	1	1	70	56	36
1238497240	53	44314	3241468258	3507313853	3	17	255	1	1	54	64	44
1238497240	62303	53	1051878450	3413010761	3	17	255	1	1	54	134	114
1238497240	3124	4237	3241470129	833604886	4	6	16	1	1	54	40	20
1238497241	80	1307	3241467907	1426678324	4	6	16	23	23	1242	920	460
1238497241	60887	25	3504605602	3241474613	4	6	18	1	1	62	48	28
1238497241	25	33401	660825798	2510464070	4	6	16	2	2	144	116	76
1238497241	53	1977	3413010761	1025090720	3	17	255	1	1	54	54	34
1238497241	3642	2352	2908623326	202892641	3	17	255	6	6	252	870	750
1238497241	56567	18332	2505849903	209987408	4	6	2	1	1	62	48	28
1238497241	53	1036	3413010761	1010941066	3	17	255	1	1	54	66	46
1238497241	25	27864	3413010761	3374977575	4	6	2	1	1	58	44	24
1238497241	1506	3127	1425052509	3241470140	4	6	16	2	2	108	80	40
1238497241	25	12575	3413010761	854427375	4	6	2	1	1	58	44	24
1238497241	53	6132	3413010761	914490606	3	17	255	1	1	54	68	48
1238497242	3124	19493	3241470129	139093178	4	6	24	1	1	54	538	518
1238497242	1690	445	1425302724	2512113265	4	6	16	1	1	54	40	20
1238497242	57257	53	3371094670	3413010761	3	17	255	1	1	54	148	128
1238497242	65535	65535	199364774	2234286885	2	1	255	1	1	70	56	36
1238497242	445	3557	2234297686	2992140994	4	6	2	1	1	66	52	32
1238497242	37094	80	609698930	2506480011	4	6	16	1	1	66	52	32
1238497242	65535	65535	679490926	2234308412	2	1	255	1	1	70	56	36
1238497243	19566	6881	3511701840	3241474577	3	17	255	1	1	42	296	276
1238497243	65535	65535	3241468184	648429450	2	1	255	1	1	42	64	44
1238497243	3072	59105	2510461492	3604131090	3	17	255	1	1	42	61	41
1238497243	3128	50460	3241470141	3718520152	4	6	16	2	2	108	80	40
1238497243	51582	80	2418820812	606384203	4	6	18	1	1	58	44	24
1238497243	3124	18971	3241470129	1428050079	4	6	2	1	1	62	48	28
1238497243	52995	1194	190867525	2418837180	3	17	255	1	1	42	161	141
1238497243	4850	3128	870340810	3241470129	4	6	18	1	1	62	48	28
1238497243	53	3459	3413010761	837199702	3	17	255	1	1	54	54	34
1238497243	50578	80	186677130	3241471387	4	6	16	5	5	270	7100	7000
1238497243	44392	44392	2009101222	2908670684	3	17	255	1	1	42	76	56
1238497243	53	64546	2510467545	3281988267	3	17	255	1	1	54	82	62
1238497244	51595	53	3281988258	3241468258	3	17	255	1	1	54	328	308
1238497244	34222	53	3346518019	3413010765	3	17	255	1	1	54	129	109
1238497244	15544	80	26590034	3241471387	4	6	18	1	1	58	44	24
1238497244	62641	53	3646999784	3413010761	3	17	255	1	1	54	117	97
1238497244	4053	53	621244418	3413010761	3	17	255	1	1	54	128	108
1238497244	59782	80	22622603	3241471386	4	6	16	1	1	54	1440	1420
1238497244	23847	53	2820873665	3567178820	3	17	255	1	1	54	77	57
1238497244	65535	65535	3651952940	2505888354	2	1	255	1	1	70	56	36
1238497245	53	37662	3413010761	3566864896	3	17	255	1	1	54	60	40
1238497245	3128	4950	3241470140	905757483	4	6	2	1	1	66	52	32
1238497245	4833	80	1387361969	3241470593	4	6	16	1	1	66	1480	1460
1238497245	63278	80	3678362286	3241467907	4	6	17	1	1	66	52	32
1238497245	80	33460	2908670611	938939162	4	6	16	3	3	174	132	72
1238497245	53	19179	3413010761	1264344058	3	17	255	1	1	54	58	38
1238497245	3237	53	590512293	2510474179	3	17	255	1	1	54	131	111
1238497245	80	57866	3241471386	3593930266	4	6	17	1	1	54	40	20
1238497245	59152	53	999336269	3413010761	3	17	255	1	1	54	175	155
1238497245	32725	53	1356004348	3413010765	3	17	255	2	2	88	1631	1591
1238497245	50578	63488	2234273259	3511160168	3	17	255	1	1	42	155	135
1238497246	80	26403	3241470140	1095372929	4	6	16	2	2	132	104	64
1238497246	53	4108	3413010761	1011492344	3	17	255	1	1	54	57	37
1238497246	63737	80	1263112714	3241470593	4	6	16	1	1	54	1500	1480
1238497246	2510	53	2820869146	592553002	3	17	255	1	1	54	448	428
1238497246	2621	3072	1426340366	2510461492	4	6	24	1	1	54	135	115
1238497246	64406	53	710318158	3413010765	3	17	255	2	2	88	1631	1591
1238497246	53	3512	3413010761	2989162795	3	17	255	1	1	54	61	41
1238497246	53	62158	3413010761	955259633	3	17	255	1	1	54	56	36
1238497246	10034	25	934703265	2418837686	4	6	17	1	1	54	40	20
1238497246	13639	80	1413523803	3241471387	4	6	18	1	1	58	44	24
1238497246	25	18688	3413010761	671818664	4	6	2	1	1	58	44	24
1238497246	25	3832	3241468267	1033219218	4	6	17	1	1	54	40	20
1238497246	14791	53	1070289695	3413010761	3	17	255	1	1	54	124	104
1238497246	65535	65535	816048257	2234258152	2	1	255	1	1	70	56	36
1238497246	53	62942	3469361221	3241467984	3	17	255	1	1	54	59	39
1238497246	2761	53	840820243	3413010761	3	17	255	1	1	54	144	124
1238497247	445	42936	2234273293	2174210456	4	6	2	1	1	66	52	32
1238497247	53	56760	766805428	2510424812	3	17	255	1	1	54	112	92
1238497247	5625	1029	2923364877	3731758356	3	17	255	1	1	42	66	46
1238497247	37948	80	609698838	2511430946	4	6	17	1	1	66	52	32
1238497247	53	46722	3413010761	3389653829	3	17	255	1	1	54	67	47
1238497247	2544	3127	220631168	3241470141	4	6	17	1	1	54	40	20
1238497247	80	3564	3241471387	1427620214	4	6	17	1	1	54	40	20
1238497247	34977	80	3518563021	2908670611	4	6	16	7	7	462	7448	7308
1238497247	65535	65535	2908670686	202125829	2	1	255	1	1	42	128	108
1238497247	53	8582	1070140739	2908670684	3	17	255	1	1	54	62	42
1238497247	5122	5122	3228602499	3241469416	3	17	255	1	1	42	64	44
1238497247	9878	53	1027705616	3413010761	3	17	255	1	1	54	164	144
1238497248	80	44318	2510424799	308050347	4	6	2	1	1	74	60	40
1238497248	29004	3072	687442029	2510461492	3	17	255	1	1	42	46	26
1238497248	53963	25	3518563782	2418811396	4	6	24	2	2	108	253	213
1238497248	53	18983	3413010761	1012232816	3	17	255	1	1	54	68	48
1238497248	10141	55450	920810129	3223984813	4	6	16	2	2	132	3000	2960
1238497248	2119	61096	200469033	3241469417	4	6	16	10	10	540	13920	13720
1238497248	4919	53	1010939662	3413010761	3	17	255	1	1	54	127	107
1238497248	1534	3128	1425052509	3241470141	4	6	16	2	2	108	80	40
1238497248	80	37023	2820868822	766378274	4	6	16	3	3	198	156	96
1238497248	80	25451	3241471387	1434580584	4	6	16	2	2	108	80	40
1238497248	3127	30465	3241470129	1428050079	4	6	24	1	1	54	1064	1044
1238497248	30465	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238497248	65535	65535	3241469424	3323011770	2	1	255	1	1	70	56	36
1238497249	53	53	3295205707	2510465458	3	17	255	1	1	54	81	61
1238497249	14322	9744	41984656	2908622995	3	17	255	35	35	1470	1855	1155
1238497249	8171	9744	188042955	2908622995	3	17	255	30	30	1260	1590	990
1238497249	53799	443	2820870901	605320914	4	6	16	1	1	66	52	32
1238497249	80	29653	1618171808	3223506165	4	6	17	2	2	108	80	40
1238497249	33664	53	3567439315	2510474179	3	17	255	1	1	54	297	277
1238497250	25	13723	3241470595	1009336714	4	6	24	1	1	54	45	25
1238497250	65535	65535	3390867188	3241470129	2	1	255	3	3	126	372	312
1238497250	52872	25	279681416	2510424753	4	6	24	1	1	54	69	49
1238497250	34267	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238497250	60552	53	2820870887	3567178820	3	17	255	1	1	54	99	79
1238497250	53	46487	3413010761	881956664	3	17	255	1	1	54	70	50
1238497250	53	8890	3413010761	3303111348	3	17	255	1	1	54	64	44
1238497250	53	4362	1392855664	2510424815	3	17	255	1	1	54	75	55
1238497250	53	57918	3413010761	932892511	3	17	255	1	1	54	67	47
1238497251	25	38087	233911858	2505888546	4	6	2	1	1	62	48	28
1238497251	5900	3219	2510431097	3692995482	4	6	2	1	1	62	48	28
1238497251	2731	445	1425302724	2512113177	4	6	24	4	4	228	428	348
1238497251	80	57161	1618171778	2418833098	4	6	16	1	1	54	40	20
1238497251	65535	65535	3387757233	3241470141	2	1	255	1	1	42	1124	1104
1238497251	53	39478	2820870887	3511354149	3	17	255	1	1	54	78	58
1238497251	1034	3072	46780565	2510461492	4	6	24	1	1	54	44	24
1238497251	53	32210	3413010761	1900162177	3	17	255	1	1	54	68	48
1238497251	65535	65535	2820870887	603248213	2	1	255	1	1	82	92	72
1238497251	25	4644	3413010761	671807877	4	6	2	1	1	58	44	24
1238497251	38651	80	767295712	2418861129	4	6	18	1	1	78	64	44
1238497251	54500	53	3566864908	3413010761	3	17	255	1	1	54	163	143
1238497251	53	56731	3413010761	3238926442	3	17	255	1	1	54	65	45
1238497251	65535	65535	2908670686	796404787	2	1	255	1	1	42	128	108
1238497251	43574	21	190133263	3241471386	4	6	24	1	1	54	68	48
1238497252	1478	80	986993590	2908670611	4	6	16	44	44	2376	65648	64768
1238497252	80	3242	3381812177	2908623342	4	6	2	1	1	62	48	28
1238497252	51660	80	2908640700	3234917018	4	6	25	1	1	66	1268	1248
1238497252	15902	80	234128105	2418807074	4	6	16	19	19	1026	27360	26980
1238497252	54793	53	2820870887	3567179276	3	17	255	1	1	54	84	64
1238497252	53	53	578468624	3230195100	3	17	255	2	2	108	1048	1008
1238497252	11360	9744	1377900480	2908622995	3	17	255	12	12	504	636	396
1238497252	35746	32108	9049857	2418820765	3	17	255	1	1	42	309	289
1238497252	80	59782	3241471386	22622603	4	6	16	1	1	54	40	20
1238497252	2520	53	1032920708	3413010761	3	17	255	1	1	54	115	95
1238497252	65535	65535	828254376	2234262718	2	1	255	1	1	70	56	36
1238497252	3127	4438	3241470129	3561950500	4	6	16	3	3	174	132	72
1238497252	80	53434	3306816031	2418830294	4	6	24	1	1	54	429	409
1238497252	53	13585	3413010761	1027705616	3	17	255	1	1	54	68	48
1238497252	58662	53	2820870887	3567178820	3	17	255	1	1	54	82	62
1238497253	51565	80	3294832130	2908670621	4	6	16	7	7	462	9052	8912
1238497253	52092	5100	2908638817	579840058	4	6	24	2	2	132	1398	1358
1238497253	53	62919	3413010761	2989166953	3	17	255	1	1	54	59	39
1238497253	60689	25	1427402600	2510474212	4	6	16	1	1	66	52	32
1238497253	36141	58421	2923413054	1399476409	3	17	255	1	1	42	58	38
1238497253	4312	25	934142985	2418837686	4	6	16	1	1	54	40	20
1238497253	2431	3072	827120917	2510461492	3	17	255	1	1	42	46	26
1238497253	445	56099	2234294036	2957338774	4	6	2	1	1	62	48	28
1238497253	50051	53	3241468461	3403127565	3	17	255	1	1	54	92	72
1238497253	53	38607	3638039979	2908676558	3	17	255	1	1	54	120	100
1238497253	3124	38532	3241470141	721846660	4	6	16	1	1	54	40	20
1238497253	65535	65535	3241469424	3490895462	2	1	255	1	1	70	56	36
1238497253	6881	3569	3241473543	1376180804	3	17	255	1	1	42	293	273
1238497253	80	26513	3241470140	1095372929	4	6	2	1	1	74	60	40
1238497254	65535	65535	2908670672	893455933	2	1	255	1	1	42	1124	1104
1238497254	2098	3127	116211990	3241470141	4	6	16	1	1	54	40	20
1238497254	4402	53	1011855571	3413010761	3	17	255	1	1	54	198	178
1238497254	51508	3128	1032175425	3241470140	4	6	17	1	1	54	40	20
1238497254	25	4076	2820871248	190473	4	6	24	1	1	54	106	86
1238497254	17404	1064	2908623015	3702820557	3	17	255	5	5	210	4472	4372
1238497254	25	12606	2418863680	3260640057	4	6	2	1	1	62	48	28
1238497254	445	1473	2234292383	726513924	4	6	2	1	1	62	48	28
1238497254	53	53	3413010761	3647234737	3	17	255	2	2	108	121	81
1238497254	11643	53	1348327134	3413010761	3	17	255	1	1	54	127	107
1238497254	80	51646	849688786	2418820812	4	6	24	1	1	66	325	305
1238497254	53	4633	3413010761	1026216331	3	17	255	1	1	54	54	34
1238497254	445	42893	2510436050	3271629278	4	6	2	1	1	62	48	28
1238497255	47796	80	24317994	3241467907	4	6	16	136	136	7344	193120	190400
1238497255	53	4363	3413010761	894724361	3	17	255	1	1	54	54	34
1238497255	65535	65535	3650031422	3241469416	2	1	255	1	1	42	1124	1104
1238497255	37878	53	3259780989	3413010765	4	6	18	1	1	62	48	28
1238497255	21	6925	3241469417	3284373073	4	6	24	2	2	132	137	97
1238497255	60254	25	806618372	2418821309	4	6	24	1	1	54	153	133
1238497255	3128	61653	3241470140	687199649	4	6	16	1	1	54	40	20
1238497255	53	54564	587253480	3223513383	3	17	255	1	1	54	84	64
1238497255	25	35827	3611490437	2505888546	4	6	17	1	1	54	40	20
1238497255	65535	65535	660852304	2908670686	2	1	255	1	1	42	128	108
1238497255	3128	3094	3241470140	195131694	4	6	16	1	1	54	40	20
1238497255	15709	10508	43942592	3224015116	3	17	255	1	1	42	131	111
1238497255	1496	3128	3357057472	3241470129	4	6	18	1	1	62	48	28
1238497255	53	60151	3413010761	894179510	3	17	255	1	1	54	57	37
1238497255	80	4143	3241467907	42742133	4	6	16	1	1	66	52	32
1238497255	10314	25	671797610	2510424753	4	6	18	1	1	62	48	28
1238497256	3642	6204	2908623326	3692908916	3	17	255	6	6	252	870	750
1238497256	3183	25	1001932891	2510471730	4	6	24	1	1	54	97	77
1238497256	58336	80	3582563838	2446577109	4	6	24	1	1	66	615	595
1238497256	53	60800	3223513417	1418207852	3	17	255	1	1	54	70	50
1238497256	42973	80	3223513454	613331010	4	6	16	6	6	396	9000	8880
1238497256	445	4088	2234285562	9534722	4	6	2	1	1	62	48	28
1238497256	80	34175	612922563	3223985888	4	6	16	7	7	462	364	224
1238497256	65535	65535	3241468043	2463947058	2	1	255	1	1	70	56	36
1238497256	53	60296	3413010761	3503936327	3	17	255	1	1	54	87	67
1238497256	25	35849	3348519889	3241468963	4	6	2	1	1	74	60	40
1238497256	3856	80	1427620214	3241471387	4	6	16	1	1	54	40	20
1238497256	55573	80	3223513454	581112472	4	6	24	1	1	66	1268	1248
1238497256	445	2171	2234258867	837784298	4	6	2	1	1	62	48	28
1238497257	80	47437	3241467907	3728852697	4	6	17	1	1	54	40	20
1238497257	37106	80	983858107	2418837690	4	6	18	1	1	74	60	40
1238497257	26550	80	1095372929	3241470140	4	6	16	1	1	66	52	32
1238497257	80	2494	3241470634	3619379462	4	6	2	1	1	74	60	40
1238497257	53	8582	3494422234	3241469424	3	17	255	1	1	54	62	42
1238497257	53	17120	3413010761	3651877848	3	17	255	1	1	54	68	48
1238497257	80	62398	3638601886	3223513240	4	6	24	1	1	66	905	885
1238497257	80	3330	3381812177	2908623342	4	6	16	1	1	54	40	20
1238497257	25	60776	2510424753	2957346787	4	6	24	1	1	54	77	57
1238497257	65535	65535	3241469424	3338988202	2	1	255	1	1	70	56	36
1238497257	53	59497	3413010761	3387957360	3	17	255	1	1	54	76	56
1238497257	5128	41192	2908670684	2445384883	4	6	2	1	1	70	56	36
1238497257	38219	1102	2418865692	2987891809	4	6	2	1	1	62	48	28
1238497258	80	2723	771837729	2418815925	4	6	16	1	1	54	40	20
1238497258	53775	80	691477828	2908670611	4	6	16	10	10	540	15000	14800
1238497258	65535	65535	1055582771	3241470129	2	1	255	5	5	210	620	520
1238497258	33877	80	3237059353	3241471386	4	6	16	6	6	324	9000	8880
1238497258	52297	80	2908639983	850519608	4	6	16	2	2	108	80	40
1238497258	14271	80	3598990118	3241471386	4	6	16	7	7	378	7448	7308
1238497258	53	1659	3413010761	1012803905	3	17	255	1	1	54	54	34
1238497258	53	3803	3413010761	672493280	3	17	255	1	1	54	55	35
1238497258	46774	110	2908628708	3377345525	4	6	16	1	1	66	52	32
1238497258	3847	3128	1045847218	3241470140	4	6	16	1	1	54	40	20
1238497258	55235	53	2820870887	3567178820	3	17	255	1	1	54	108	88
1238497258	65535	65535	3241469416	1345981684	2	1	255	1	1	70	56	36
1238497259	53	28229	3413010761	3490921632	3	17	255	1	1	54	73	53
1238497259	65535	65535	1414709794	2418859660	2	1	255	1	1	42	92	72
1238497259	65535	65535	890838286	3241470129	2	1	255	1	1	42	128	108
1238497259	65535	65535	3241469424	3265743789	2	1	255	1	1	70	56	36
1238497259	53	56446	3413010761	1037743083	3	17	255	1	1	54	68	48
1238497259	135	2954	2505860397	2502063021	4	6	2	1	1	78	64	44
1238497259	25	6364	3413010761	1263539384	4	6	2	1	1	58	44	24
1238497260	3642	9080	2908623326	3692470656	3	17	255	3	3	126	265	205
1238497260	9744	1588	2908622995	187868802	3	17	255	5	5	210	325	225
1238497260	65535	65535	3241469424	635152827	2	1	255	1	1	70	56	36
1238497260	62777	80	3241470321	3295614021	4	6	17	1	1	54	40	20
1238497260	53	62465	2820917304	1873835859	3	17	255	1	1	54	58	38
1238497260	80	26596	3241470140	1095372929	4	6	2	1	1	74	60	40
1238497260	445	1105	2510423794	3286558332	4	6	2	1	1	62	48	28
1238497260	55556	53	2820870937	3567179276	3	17	255	1	1	54	179	159
1238497261	3127	49993	3241470129	792770903	4	6	17	1	1	66	52	32
1238497261	48240	80	1356041216	3241470593	4	6	16	30	30	1980	45000	44400
1238497261	56821	53	2887647489	3230195100	3	17	255	1	1	54	463	443
1238497261	7026	3359	66584587	2908622995	4	6	16	5	5	330	260	160
1238497261	4693	3127	622474029	3241470140	4	6	16	2	2	108	80	40
1238497261	53	1826	3413010761	1069870732	3	17	255	1	1	54	60	40
1238497261	3128	62387	3241470129	3654058976	4	6	24	1	1	54	403	383
1238497261	3093	21	2820880240	3507129196	4	6	24	1	1	54	120	100
1238497262	80	52715	3241471386	1062062172	4	6	16	6	6	324	240	120
