1238498136	55377	443	2820870901	3634704942	4	6	24	1	1	66	1400	1380
1238498136	2658	5050	2820870698	605316898	4	6	24	1	1	54	216	196
1238498137	80	28335	2908670611	209728557	4	6	16	1	1	54	40	20
1238498137	65535	65535	3374297321	3241468106	2	47	255	10	10	340	791	591
1238498137	3557	80	2908622995	1386455170	4	6	24	3	3	198	3915	3855
1238498137	53	53	3413010761	3385683438	3	17	255	1	1	54	74	54
1238498137	53	47006	1359221868	2506437213	3	17	255	1	1	54	76	56
1238498137	53	64237	3413010761	3372365471	3	17	255	1	1	54	62	42
1238498137	25	16817	2418833650	851771959	4	6	24	1	1	54	85	65
1238498137	60700	62191	982834262	2418820824	4	6	16	1	1	66	1450	1430
1238498137	53	35348	3413010761	1343325247	3	17	255	1	1	54	56	36
1238498138	80	50895	3241471386	3735914519	4	6	16	9	9	486	360	180
1238498138	61132	3072	886884177	2510461492	3	17	255	1	1	42	46	26
1238498138	53	31850	3413010765	3566864908	3	17	255	1	1	54	60	40
1238498138	5915	80	1427583419	3241471387	4	6	18	1	1	58	44	24
1238498138	65535	65535	2257123412	2908670686	2	1	255	1	1	42	128	108
1238498138	53	45600	3413010761	3387957360	3	17	255	1	1	54	66	46
1238498139	80	4901	3241471386	1377311841	4	6	16	1	1	54	40	20
1238498139	20144	443	3733042830	2510461492	4	6	16	1	1	54	40	20
1238498139	3124	50823	3241470129	949071509	4	6	16	1	1	54	40	20
1238498139	17176	25	2505888546	1289157335	4	6	24	1	1	54	54	34
1238498139	53	14773	3413010761	3511721031	3	17	255	1	1	54	63	43
1238498139	3124	57613	3241470141	968704006	4	6	16	1	1	54	40	20
1238498139	53	1361	3413010761	1014942348	3	17	255	1	1	54	59	39
1238498139	50186	5190	2820895463	3313149617	4	6	16	1	1	54	40	20
1238498139	53720	53	2887647489	3230195100	3	17	255	1	1	54	514	494
1238498139	53	56102	3413010761	3373828034	3	17	255	1	1	54	73	53
1238498139	53	40541	2733228278	2908676214	3	17	255	1	1	54	120	100
1238498139	65535	65535	3278139434	3223513092	2	1	255	1	1	94	424	404
1238498140	49538	6660	3716528353	3413343318	4	6	24	1	1	66	145	125
1238498140	4672	5750	2923403094	3395723552	3	17	255	1	1	42	55	35
1238498140	35175	53	3654314176	3413010765	4	6	18	1	1	78	64	44
1238498140	4641	80	2908641208	3566444927	4	6	24	20	20	1080	30000	29600
1238498140	65535	65535	155493233	2234277225	2	1	255	1	1	70	56	36
1238498140	64378	57897	989421810	2418860934	3	17	255	1	1	42	62	42
1238498140	52092	5100	2908638817	579840058	4	6	16	4	4	264	6000	5920
1238498140	60940	53	2820870887	3567179276	3	17	255	1	1	54	83	63
1238498140	445	1466	2234291544	853643726	4	6	2	1	1	62	48	28
1238498140	1041	80	807108944	3241470593	4	6	16	1	1	54	1500	1480
1238498140	4278	3127	1018471106	2908670687	4	6	20	1	1	54	40	20
1238498141	80	59999	3634601382	3241470141	4	6	16	8	8	552	440	280
1238498141	1121	53	3654492477	3418376191	3	17	255	1	1	54	455	435
1238498141	53	33066	3413010761	3370937554	3	17	255	8	8	432	553	393
1238498141	10076	30505	1423944756	3241469417	4	6	16	42	42	2268	63000	62160
1238498141	64335	58559	234096495	2908623082	3	17	255	10	10	420	11060	10860
1238498141	3124	49613	3241470128	3692556581	4	6	2	1	1	62	48	28
1238498141	18542	53	661468675	3241469519	3	17	255	1	1	54	139	119
1238498141	65535	65535	3241470129	575063476	2	1	255	1	1	42	128	108
1238498141	53	3386	3413010761	672356366	3	17	255	1	1	54	56	36
1238498141	53	2898	3413010761	671545688	3	17	255	1	1	54	52	32
1238498141	33681	80	628394015	2510424799	4	6	16	2	2	132	104	64
1238498141	1040	6663	5374352	3413343318	4	6	16	1	1	54	40	20
1238498141	59206	53	3241468097	1998843773	3	17	255	1	1	54	152	132
1238498141	80	36719	1618171808	2418832960	4	6	2	1	1	78	64	44
1238498141	65535	65535	3417420269	3241470129	2	1	255	1	1	42	124	104
1238498141	62404	25	1419969229	3241468992	4	6	4	2	2	108	80	40
1238498141	6882	17166	2908670672	949776330	3	17	255	1	1	42	126	106
1238498142	53	8582	624979308	3241470129	3	17	255	1	1	54	62	42
1238498142	65535	65535	189155957	2908670687	2	1	255	1	1	70	123	103
1238498142	32830	11340	2923386090	3654357600	4	6	2	1	1	62	48	28
1238498142	5137	3642	201634825	2908623326	3	17	255	3	3	126	3327	3267
1238498142	1434	1231	2506474917	3235943907	3	17	255	1	1	42	404	384
1238498142	53	29064	3241468258	2554963874	3	17	255	1	1	54	74	54
1238498142	9377	3642	186094593	2908623326	3	17	255	3	3	126	395	335
1238498142	64863	53	2887647489	3230195100	3	17	255	1	1	54	540	520
1238498142	3127	3491	3241470141	1007190127	4	6	24	1	1	54	369	349
1238498142	42043	10709	2510469632	1375836806	4	6	20	1	1	54	40	20
1238498142	65535	65535	923386860	2505888354	2	1	255	1	1	70	56	36
1238498142	44191	3127	1428050079	3241470129	4	6	16	1	1	54	40	20
1238498143	80	36721	1618171808	2418832960	4	6	16	2	2	108	80	40
1238498143	53	62737	3413010761	782260746	3	17	255	1	1	54	74	54
1238498143	80	2142	3241471386	3261451562	4	6	16	3	3	162	120	60
1238498143	3642	51214	2908623326	3727575879	3	17	255	32	32	1344	35552	34912
1238498143	65535	65535	2908670686	2284822813	2	1	255	1	1	42	128	108
1238498143	53	53	3647154530	2510474179	3	17	255	1	1	54	165	145
1238498143	53	49258	3413010761	3357738387	3	17	255	1	1	54	71	51
1238498143	46092	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238498144	80	40672	3241468560	609697922	4	6	17	1	1	66	52	32
1238498144	60889	25	544312008	2510424753	4	6	16	4	4	216	160	80
1238498144	50323	443	2418852901	1391538324	4	6	4	2	2	108	80	40
1238498144	3127	46092	3241470129	1428050079	4	6	16	1	1	54	40	20
1238498144	3128	1482	3241470140	3561950507	4	6	24	1	1	54	366	346
1238498144	45158	4579	2506484528	684304124	3	17	255	1	1	42	58	38
1238498144	50325	443	2418852901	1391538324	4	6	24	3	3	198	1392	1332
1238498144	25	2588	2418833650	3258166106	4	6	16	3	3	162	120	60
1238498144	8582	53	2908670684	1014540532	3	17	255	1	1	54	200	180
1238498144	1153	80	140053075	3241471386	4	6	16	1	1	54	41	21
1238498144	10508	17846	3224015116	943927025	3	17	255	1	1	42	129	109
1238498144	50339	443	2418852901	1391538324	4	6	17	1	1	66	52	32
1238498144	53	60290	3413010761	3379066656	3	17	255	1	1	54	68	48
1238498144	53	36761	3413010765	3566864898	3	17	255	1	1	54	60	40
1238498144	80	53364	3568454214	2908658184	4	6	17	1	1	66	52	32
1238498145	445	2008	2234273583	681643984	4	6	2	1	1	62	48	28
1238498145	65535	65535	2493858550	2234261667	2	1	255	1	1	70	56	36
1238498145	2087	3127	269900534	3241470129	4	6	16	13	13	702	16900	16640
1238498145	10000	10000	2908623015	17451726	3	17	255	1	1	42	121	101
1238498145	53	40830	3413010761	3736509453	3	17	255	1	1	54	57	37
1238498145	3156	3124	898061258	3241470140	4	6	16	1	1	54	40	20
1238498145	443	4478	794369690	2510464010	4	6	16	30	30	1620	1200	600
1238498145	3127	61105	3241470129	285240610	4	6	24	1	1	54	125	105
1238498145	80	3025	2820873950	3357057492	4	6	2	1	1	62	48	28
1238498145	53	1586	3413010761	3400634038	3	17	255	1	1	54	54	34
1238498145	1475	5050	2820880138	581109341	4	6	24	1	1	54	132	112
1238498145	53	53	3647241524	3413010761	3	17	255	1	1	54	122	102
1238498145	80	1908	1375821197	2418809115	4	6	2	1	1	62	48	28
1238498145	32079	1770	2923418454	855167290	4	6	2	1	1	62	48	28
1238498146	65235	80	2989623338	3241471387	4	6	16	65	65	3510	90920	89620
1238498146	1434	2639	2505878981	1413716685	3	17	255	1	1	42	404	384
1238498146	53	4531	3413010761	991693670	3	17	255	1	1	54	61	41
1238498146	51258	53	3512040694	3413010765	3	17	255	1	1	54	502	482
1238498146	65535	65535	987355387	2234279566	2	1	255	1	1	70	56	36
1238498146	60889	25	544312008	2510424753	4	6	24	2	2	108	168	128
1238498146	65535	65535	2820873665	643700624	2	1	255	1	1	70	56	36
1238498146	55607	3127	810224991	3241470141	4	6	24	1	1	54	275	255
1238498146	80	49896	2908658287	609698925	4	6	16	1	1	66	52	32
1238498146	50112	54071	2908621350	3734668394	3	17	255	1	1	42	59	39
1238498146	34381	443	3249425718	3241471296	4	6	18	1	1	58	44	24
1238498147	62633	53	1026286101	3413010761	3	17	255	1	1	54	116	96
1238498147	2078	53	890918479	3413010761	3	17	255	1	1	54	117	97
1238498147	65535	65535	1041171558	2234301213	2	1	255	1	1	70	56	36
1238498147	9744	20695	2908622995	205203859	3	17	255	4	4	168	4371	4291
1238498147	53	28991	3413010761	925791625	3	17	255	1	1	54	57	37
1238498147	65535	65535	3342919795	2234280570	2	1	255	1	1	70	56	36
1238498147	53	25574	2510474179	3247837040	3	17	255	1	1	54	67	47
1238498147	36309	62851	3241453268	986822285	3	17	255	1	1	42	106	86
1238498147	2122	2122	3387757229	3241469416	3	17	255	1	1	42	64	44
1238498147	6881	17954	3241474577	821150808	3	17	255	1	1	42	177	157
1238498147	65535	65535	3413010761	3357738387	2	1	255	1	1	82	184	164
1238498147	65535	65535	234303159	2512066254	2	1	255	1	1	90	76	56
1238498147	3207	80	3730923610	3241471386	4	6	16	9	9	486	13320	13140
1238498147	65535	65535	3413008438	3241467981	2	1	255	1	1	42	84	64
1238498147	9264	80	3694058286	3241471387	4	6	16	1	1	54	1420	1400
1238498147	65535	65535	3241470129	851325327	2	1	255	1	1	70	56	36
1238498147	8582	53	3241470140	657721966	3	17	255	2	2	108	344	304
1238498148	80	54538	3384632230	2908637138	4	6	16	59	59	3894	3068	1888
1238498148	53	58812	2908661528	1017345084	3	17	255	1	1	54	85	65
1238498148	33600	1848	202899144	2908623337	3	17	255	4	4	168	4272	4192
1238498148	52919	80	805872268	2908670611	4	6	16	1	1	66	52	32
1238498148	53	25646	3413010761	3379066657	3	17	255	1	1	54	73	53
1238498148	64506	1294	3223512260	992721898	3	17	255	1	1	42	72	52
1238498148	65535	65535	575077771	3241470129	2	1	255	1	1	42	1124	1104
1238498148	13352	53	1027705616	3413010761	3	17	255	1	1	54	136	116
1238498148	23845	6881	151334192	3241473543	3	17	255	1	1	42	300	280
1238498148	445	1584	2234276906	840012895	4	6	2	1	1	62	48	28
1238498148	53	41173	3413010761	3273878936	3	17	255	1	1	54	65	45
1238498149	44860	443	2418834736	625011123	4	6	24	9	9	594	5847	5667
1238498149	5122	5122	2586600889	3241470140	3	17	255	1	1	42	64	44
1238498149	5122	5122	2586600889	3241470129	3	17	255	1	1	42	64	44
1238498149	53	2416	3413010761	1397951972	3	17	255	1	1	54	58	38
1238498149	65535	65535	3241468184	1026803571	2	1	255	1	1	42	64	44
1238498149	80	2031	3241467907	1437230127	4	6	16	2	2	120	92	52
1238498149	53	58230	3413010761	1037743083	3	17	255	1	1	54	61	41
1238498149	3128	51729	3241470141	692693956	4	6	16	1	1	54	40	20
1238498149	80	55466	3241471386	3718926504	4	6	16	2	2	108	80	40
1238498149	80	1626	3241467907	95376301	4	6	16	2	2	108	80	40
1238498149	65535	65535	1014323265	3241470671	2	1	255	1	1	70	159	139
1238498149	53	1072	3413010761	814861191	3	17	255	1	1	54	55	35
1238498149	10071	29982	888410192	3241471296	3	17	255	1	1	42	39	19
1238498149	52624	5128	2908670687	3387757085	4	6	24	1	1	66	167	147
1238498149	1995	25	2993589378	2510471730	4	6	24	1	1	54	77	57
1238498149	53	1025	3413010761	962932764	3	17	255	1	1	54	68	48
1238498150	25	20346	1347154624	2510424753	4	6	17	1	1	54	40	20
1238498150	1025	6660	3709340845	3413343318	4	6	24	1	1	54	131	111
1238498150	3127	64584	3241470141	735032846	4	6	24	1	1	54	332	312
1238498150	53	62448	3392826717	3241467984	3	17	255	1	1	54	59	39
1238498150	65535	65535	32641420	3241469336	2	1	255	1	1	90	76	56
1238498150	53	3360	3413010761	842845671	3	17	255	1	1	54	57	37
1238498150	80	1382	3249335042	2418847020	4	6	24	1	1	54	1197	1177
1238498150	21876	59319	2505868012	924671542	3	17	255	1	1	42	67	47
1238498151	25700	80	3666538121	3241471386	4	6	24	18	18	972	4248	3888
1238498151	61311	53	3368854546	2510474179	3	17	255	1	1	54	297	277
1238498151	17419	57391	2923379226	3693382952	3	17	255	1	1	42	66	46
1238498151	62345	3124	3672016143	3241470129	4	6	17	1	1	54	40	20
1238498151	53	18576	3413010765	2956358941	3	17	255	1	1	54	60	40
1238498151	80	19183	656052348	2418832000	4	6	24	1	1	54	473	453
1238498151	54208	80	609698838	2511430946	4	6	16	5	5	330	5932	5832
1238498151	3491	80	22544470	3241471387	4	6	16	6	6	324	8520	8400
1238498151	53	2259	3413010761	3646382340	3	17	255	1	1	54	55	35
1238498151	41048	53	2692191920	3413010765	3	17	255	2	2	88	2462	2422
1238498152	80	52165	2820876034	669778310	4	6	24	1	1	66	996	976
1238498152	80	56123	606384203	2418820812	4	6	2	1	1	78	64	44
1238498152	49431	53	1393865108	3413010765	3	17	255	1	1	54	118	98
1238498152	64760	80	894244436	2510424798	4	6	17	1	1	66	52	32
1238498152	53	3702	3413010761	857522662	3	17	255	1	1	54	53	33
1238498152	65535	65535	1393291810	3241470141	2	1	255	1	1	42	1124	1104
1238498152	65535	65535	3232273922	3241470690	2	1	255	1	1	42	84	64
1238498152	80	38005	2820879134	628394150	4	6	16	2	2	156	128	88
1238498152	3642	2352	2908623326	202892641	3	17	255	2	2	84	290	250
1238498152	2516	53	852796900	3413010761	3	17	255	1	1	54	114	94
1238498152	35571	10527	2923379533	3719379213	4	6	2	1	1	62	48	28
1238498152	65535	65535	214742208	2234304331	2	1	255	1	1	70	56	36
1238498153	4662	64777	2820867242	699414114	4	6	2	1	1	78	64	44
1238498153	53	2218	3413010761	1428822571	3	17	255	1	1	54	57	37
1238498153	53	39704	3413010761	3499362855	3	17	255	1	1	54	60	40
1238498153	53	1282	3413010761	824329865	3	17	255	1	1	54	63	43
1238498153	53	25795	766805386	2510424815	3	17	255	1	1	54	103	83
1238498153	53	4689	3413010761	877979141	3	17	255	1	1	54	56	36
1238498153	20380	53	3567178429	3413010761	3	17	255	1	1	54	196	176
1238498154	65535	65535	3633770593	3241468184	2	1	255	1	1	70	56	36
1238498154	65535	65535	846218443	3241470129	2	1	255	3	3	126	372	312
1238498154	53	1894	3413010761	927800570	3	17	255	1	1	54	62	42
1238498154	25	2536	3413010761	3342914796	4	6	2	1	1	58	44	24
1238498154	80	62661	3241471386	27116074	4	6	17	1	1	54	40	20
1238498154	61068	3124	1863648688	3241470141	4	6	18	1	1	62	48	28
1238498154	65535	65535	189372307	2234308126	2	1	255	1	1	70	56	36
1238498154	65535	65535	2908670672	2463948034	2	1	255	1	1	70	56	36
1238498154	80	4158	3241471387	3666022724	4	6	24	1	1	54	404	384
1238498154	1942	3127	3394916993	3241470129	4	6	17	1	1	54	40	20
1238498154	33443	11446	3241471387	3633770597	3	17	255	1	1	42	32	12
1238498154	20186	80	186676750	3241471386	4	6	18	1	1	58	44	24
1238498154	53	3349	3413010765	853287318	3	17	255	1	1	54	56	36
1238498154	65535	65535	3241469814	3580282130	2	1	255	1	1	42	64	44
1238498154	53	4392	3413010761	935816107	3	17	255	1	1	54	69	49
1238498155	80	19240	1618171808	2418832000	4	6	16	251	251	13554	10040	5020
1238498155	1434	1093	3241454578	3728258402	3	17	255	1	1	42	404	384
1238498155	80	1405	2908670611	942621764	4	6	16	4	4	216	160	80
1238498155	64468	1509	2820882232	1055655614	3	17	255	1	1	42	48	28
1238498155	53	32733	3374473892	3241469455	3	17	255	1	1	54	95	75
1238498155	65535	65535	3735898452	2505888352	2	1	255	1	1	90	76	56
1238498155	36042	53	1393865115	3241468256	3	17	255	1	1	54	377	357
1238498155	25	59917	785179435	2418845749	4	6	24	1	1	66	71	51
1238498155	53	34889	3413010761	3641404263	3	17	255	1	1	54	74	54
1238498156	55265	80	3223513240	590139508	4	6	18	1	1	74	60	40
1238498156	445	3524	2234285091	2332951078	4	6	2	1	1	62	48	28
1238498156	65535	65535	590083420	2908670686	2	1	255	1	1	42	128	108
1238498156	21	2084	2908670617	854834548	4	6	24	3	3	162	197	137
1238498156	3127	40504	3241470141	3382932497	4	6	24	1	1	54	78	58
1238498156	33181	80	3731544196	3241471387	4	6	16	12	12	648	17040	16800
1238498156	50074	53	3514713364	3413010765	3	17	255	1	1	54	135	115
1238498156	65535	65535	3241470129	3635091816	2	1	255	1	1	70	168	148
1238498156	6684	80	2418862598	2754746267	4	6	24	1	1	54	180	160
1238498156	53	1630	3413010761	673050112	3	17	255	1	1	54	60	40
1238498157	59926	60322	1390795087	2506480011	4	6	16	720	720	47520	1046880	1032480
1238498157	53	60894	3413010761	3260360552	3	17	255	1	1	54	54	34
1238498157	65535	65535	3241470129	2284827155	2	1	255	1	1	70	56	36
1238498157	10595	8225	194075411	2236470344	3	17	255	1	1	42	141	121
1238498157	65535	65535	2908670687	3506845779	2	1	255	1	1	70	56	36
1238498157	53	5053	3390156896	3241469455	3	17	255	1	1	54	48	28
1238498157	65535	65535	3224015086	3372359903	2	1	255	1	1	42	61	41
1238498158	53	57593	3324964151	3241469050	3	17	255	1	1	54	70	50
1238498158	48554	53	3496004746	3413010765	3	17	255	1	1	54	904	884
1238498158	80	57424	2820888245	766442098	4	6	16	1	1	78	64	44
1238498158	53	16038	3413010761	3389653829	3	17	255	1	1	54	67	47
1238498158	3404	3127	220631168	3241470141	4	6	17	1	1	54	40	20
1238498159	58364	3127	881074251	3241470129	4	6	24	1	1	66	263	243
1238498159	57073	80	609698120	2446585429	4	6	17	1	1	66	52	32
1238498159	53	50685	3413010761	766388205	3	17	255	1	1	54	62	42
1238498159	61703	80	609697943	2511454785	4	6	16	7	7	462	8872	8732
1238498159	27468	8345	2506446698	198272437	3	17	255	1	1	42	61	41
1238498159	53	32780	3413010761	1346336070	3	17	255	1	1	54	79	59
1238498159	1222	6664	5464737	3413343318	4	6	24	1	1	54	102	82
1238498159	22210	6882	914709257	2908670672	3	17	255	1	1	42	300	280
1238498159	62183	53	2820870887	3567179276	3	17	255	1	1	54	109	89
1238498159	53	17173	2820889234	3323299372	3	17	255	1	1	54	56	36
1238498159	65535	65535	1052022212	2234271365	2	1	255	1	1	70	56	36
1238498159	53	2433	3413010761	671863950	3	17	255	1	1	54	59	39
1238498160	28256	53	3566864548	2418858041	3	17	255	1	1	54	321	301
1238498160	80	64627	3241471386	807468252	4	6	24	1	1	54	528	508
1238498160	4121	4121	3241469424	2009101220	3	17	255	1	1	42	60	40
1238498160	59151	80	3223513240	890425120	4	6	16	1	1	66	52	32
1238498160	80	50987	2908670621	191067049	4	6	2	1	1	66	52	32
1238498160	53	59575	3413010761	3404821594	3	17	255	1	1	54	55	35
1238498160	53916	80	781901976	2908670611	4	6	18	1	1	78	64	44
1238498161	20	55850	2820872473	674285677	4	6	16	1	1	54	40	20
1238498161	80	2595	3241470593	3491616786	4	6	16	7	7	378	280	140
1238498161	161	1028	3224014016	3239339591	3	17	255	1	1	42	106	86
1238498161	7492	3487	62006830	2908622995	4	6	24	1	1	54	49	29
1238498161	65535	65535	984170858	3241469455	2	1	255	1	1	42	528	508
1238498161	53	3106	3413010761	3379066722	3	17	255	1	1	54	63	43
1238498161	1118	6359	2923373311	3708269941	4	6	24	8	8	432	6684	6524
1238498161	58938	6221	2234314831	3666202807	4	6	20	1	1	54	40	20
1238498161	2627	25	718426627	2418821309	4	6	18	1	1	62	48	28
1238498161	80	59216	605317061	3223513454	4	6	24	2	2	132	1016	976
1238498161	5053	53	3241469455	1036937720	3	17	255	2	2	108	1643	1603
1238498161	53	25268	3421707715	3224016450	3	17	255	1	1	54	60	40
1238498161	65535	65535	3633770567	3241468184	2	1	255	1	1	70	56	36
1238498161	53	22231	3413010761	853066882	3	17	255	1	1	54	56	36
1238498161	65535	65535	3662045305	3417261585	2	41	255	1	1	78	150	130
1238498161	3642	5682	2908623326	208190213	3	17	255	2	2	84	2218	2178
1238498161	13438	6881	880615020	3241474577	3	17	255	1	1	42	300	280
1238498162	53	4548	3413010761	726961163	3	17	255	1	1	54	63	43
1238498162	3127	39284	3241470129	1428050079	4	6	16	1	1	54	40	20
1238498162	53	60049	3312227120	3241468273	3	17	255	1	1	54	81	61
1238498162	65041	1111	2234306495	966254252	3	17	255	1	1	42	169	149
1238498162	2567	22	782241920	2908670687	4	6	16	2	2	108	80	40
1238498162	55647	53	3223517016	3348661205	3	17	255	1	1	54	70	50
1238498162	65535	65535	952868624	2234315821	2	1	255	1	1	70	56	36
1238498162	53	1095	3413010761	1033459735	3	17	255	1	1	54	58	38
1238498162	1339	12842	999981944	3241469417	4	6	16	2	2	108	2808	2768
1238498162	53	4386	3413010761	853047570	3	17	255	1	1	54	59	39
1238498162	3128	33732	3241470141	586474834	4	6	2	1	1	62	48	28
1238498162	1046	1063	138564866	3241475112	3	17	255	88	88	3696	97328	95568
1238498162	80	3331	3241471387	208461268	4	6	17	1	1	54	40	20
1238498162	36141	1094	2923413054	2957161180	3	17	255	1	1	42	61	41
1238498162	65535	65535	1390218635	2505888352	2	1	255	1	1	90	76	56
1238498162	65535	65535	134906994	3417261585	2	41	255	1	1	78	136	116
1238498162	53	8582	610968579	3241470129	3	17	255	1	1	54	62	42
1238498163	53	53	3413010761	3513348391	3	17	255	8	8	432	550	390
1238498163	25	2513	3413010761	878583901	4	6	2	1	1	58	44	24
1238498163	50782	80	609698863	2511415296	4	6	16	7	7	462	8872	8732
1238498163	53	45139	3413010761	932892511	3	17	255	1	1	54	70	50
1238498164	55682	3128	810224991	3241470129	4	6	25	1	1	54	583	563
1238498164	62222	56232	760608256	2418833098	3	17	255	9	9	378	9954	9774
1238498164	6882	16514	3241470141	216881684	3	17	255	1	1	42	177	157
1238498164	3903	80	97136993	3241471387	4	6	18	1	1	58	44	24
1238498165	80	2427	2908670611	195083296	4	6	16	43	43	2622	2020	1160
1238498165	65535	65535	3673043023	3241470140	2	1	255	2	2	84	120	80
1238498165	20	22174	2820872473	1069563015	4	6	20	1	1	54	40	20
1238498165	12064	53	3277997545	3241468256	3	17	255	1	1	54	375	355
1238498165	9431	53	2820873665	3567178820	3	17	255	1	1	54	81	61
1238498165	3128	2790	3241470140	859159529	4	6	17	1	1	54	40	20
