1238499932	61961	53	931951460	3413010761	3	17	255	1	1	54	124	104
1238499932	53	4381	3413010761	857925821	3	17	255	1	1	54	52	32
1238499932	33688	443	3246651496	2510461492	4	6	24	1	1	66	64	44
1238499932	80	2808	3241471386	3261451562	4	6	16	1	1	54	40	20
1238499932	3127	4137	3241470141	187261261	4	6	16	1	1	54	40	20
1238499932	135	3069	2505851623	877910553	4	6	2	1	1	74	60	40
1238499932	40467	80	2506471450	1394425120	4	6	16	1	1	54	1460	1440
1238499933	80	3165	3249335041	2418837224	4	6	16	2	2	108	80	40
1238499933	33944	20	3250684230	3241467907	4	6	16	311	311	20526	466500	460280
1238499933	3462	80	1437230127	3241467907	4	6	16	3	3	162	4500	4440
1238499933	500	500	3239319476	3241469420	3	17	255	1	1	42	128	108
1238499933	25	2222	3413010761	2992166744	4	6	2	1	1	58	44	24
1238499933	19851	53	3284448219	2510474179	3	17	255	1	1	54	165	145
1238499933	25	63963	901010893	2510424753	4	6	2	1	1	62	48	28
1238499933	53	8428	3413010761	776344920	3	17	255	1	1	54	58	38
1238499933	1219	53	979191396	3413010761	3	17	255	1	1	54	116	96
1238499933	3538	3124	959554088	3241470129	4	6	17	1	1	54	40	20
1238499933	25	53482	3626569228	2418835904	4	6	16	1	1	66	52	32
1238499933	25	21771	28820106	3223506070	4	6	2	1	1	62	48	28
1238499933	25	2434	2820869607	687183331	4	6	16	1	1	66	52	32
1238499933	2624	80	3668042722	2418811417	4	6	24	1	1	54	51	31
1238499933	3127	29333	3241470129	1428050079	4	6	16	1	1	54	40	20
1238499933	63926	53	767210140	3413010761	3	17	255	1	1	54	128	108
1238499934	3642	26617	2908623326	61289413	3	17	255	8	8	336	940	780
1238499934	1793	80	1067820630	2908670611	4	6	17	1	1	66	52	32
1238499934	63543	443	2418848334	2475299096	4	6	18	1	1	74	60	40
1238499934	65535	65535	3469451924	3241467981	2	1	255	1	1	42	84	64
1238499934	1420	53	1024610920	3413010761	3	17	255	1	1	54	119	99
1238499934	53	20208	3413010761	837658544	3	17	255	1	1	54	62	42
1238499934	80	65040	849688786	2418820812	4	6	24	1	1	66	325	305
1238499934	7058	6882	890012677	3241470141	3	17	255	1	1	42	330	310
1238499934	9743	8400	2908622995	139378752	3	17	255	1	1	42	108	88
1238499934	45329	80	766435577	2908670626	4	6	16	2	2	132	104	64
1238499934	53	2356	3413010761	851455498	3	17	255	1	1	54	53	33
1238499934	30402	53	3573981849	2510424757	3	17	255	1	1	54	242	222
1238499934	80	39124	2502097569	2418832989	4	6	2	1	1	62	48	28
1238499934	4299	53	1038236055	3413010761	3	17	255	1	1	54	117	97
1238499934	59528	65313	2506438261	3512521793	4	6	2	1	1	62	48	28
1238499934	53001	6881	3229200938	3241470140	3	17	255	1	1	42	296	276
1238499935	53	3752	3413010761	730156345	3	17	255	1	1	54	56	36
1238499935	53	2137	3413010761	857522662	3	17	255	1	1	54	57	37
1238499935	53	15431	3413010761	906843100	3	17	255	1	1	54	62	42
1238499935	53	29321	3241467945	2147796540	3	17	255	1	1	54	59	39
1238499935	53	8582	880303478	3241470129	3	17	255	1	1	54	62	42
1238499935	65535	65535	2820870900	664499698	2	1	255	1	1	42	74	54
1238499935	80	2660	3241471386	1436964107	4	6	2	1	1	62	48	28
1238499935	58256	53	3274544035	3241468258	3	17	255	1	1	54	275	255
1238499935	53	3264	3413010761	846375783	3	17	255	1	1	54	57	37
1238499935	2142	53	987422228	3413010761	3	17	255	1	1	54	118	98
1238499935	53	62205	3413010761	840104131	3	17	255	1	1	54	54	34
1238499936	50713	80	2908623009	794380353	4	6	16	3	3	162	1580	1520
1238499936	53	4336	3413010761	853451483	3	17	255	1	1	54	53	33
1238499936	53	1081	3413010761	1428829456	3	17	255	2	2	108	109	69
1238499936	1560	25	1428870804	3241470595	4	6	16	1	1	54	40	20
1238499936	53	52654	2820870937	3281988267	3	17	255	1	1	54	70	50
1238499936	53	56552	3413010761	1011025922	3	17	255	1	1	54	55	35
1238499937	65535	65535	3465254146	3241470141	2	1	255	1	1	42	128	108
1238499937	80	45903	1345662976	3223513454	4	6	2	1	1	74	60	40
1238499937	2271	80	127052379	3241471387	4	6	16	11	11	594	15620	15400
1238499937	2647	80	1048532043	3241470140	4	6	16	2	2	108	80	40
1238499937	445	2293	2234281993	853240203	4	6	2	1	1	62	48	28
1238499937	1498	3128	196216845	3241470129	4	6	16	2	2	108	80	40
1238499937	53	53	578468116	3230195100	3	17	255	4	4	216	2096	2016
1238499937	58023	2703	2820869608	3565723367	4	6	20	1	1	66	52	32
1238499937	80	53618	2820889087	669778372	4	6	16	2	2	132	104	64
1238499937	17404	28414	2908623015	3691004774	3	17	255	1	1	42	1468	1448
1238499938	53	53	3413010761	3326792278	3	17	255	1	1	54	73	53
1238499938	1499	3127	196216845	3241470141	4	6	24	1	1	54	288	268
1238499938	17404	8137	2908623015	221375656	3	17	255	1	1	42	141	121
1238499938	51957	5126	3387757083	3241469416	4	6	16	2	2	132	104	64
1238499938	53	3068	3413010761	3262188832	3	17	255	1	1	54	53	33
1238499938	53	58223	587212552	3223517016	3	17	255	1	1	54	89	69
1238499938	80	53838	3519322650	2418837224	4	6	24	1	1	54	757	737
1238499938	25	1560	3241470595	1428870804	4	6	24	1	1	54	46	26
1238499938	48984	53	177606690	3230195100	3	17	255	1	1	54	252	232
1238499938	18261	19165	730350912	2236431169	3	17	255	1	1	42	46	26
1238499939	80	3462	3241467907	1437230127	4	6	16	6	6	336	252	132
1238499939	65535	65535	3241468042	2010778055	2	1	255	1	1	70	56	36
1238499939	52129	80	609697943	2511454785	4	6	18	1	1	74	60	40
1238499939	53	31949	3633597572	2418834718	3	17	255	1	1	54	73	53
1238499939	80	65043	894338232	2418820812	4	6	16	1	1	66	52	32
1238499939	80	4391	3241471386	36554846	4	6	20	1	1	54	40	20
1238499939	53	62456	3413010761	988149098	3	17	255	1	1	54	52	32
1238499939	65535	65535	3241470129	3576485568	2	1	255	1	1	42	128	108
1238499939	53	2671	3413010761	1869229157	3	17	255	1	1	54	60	40
1238499940	53	61958	3413010761	3592565131	3	17	255	1	1	54	63	43
1238499940	443	4825	624964744	2510464010	4	6	16	1	1	54	40	20
1238499940	80	3191	3241471386	3665851861	4	6	16	3	3	162	120	60
1238499940	8582	53	2908670684	3621202584	3	17	255	1	1	54	175	155
1238499940	80	55394	590140766	2908622988	4	6	16	8	8	528	416	256
1238499940	6881	15486	3223513098	1055994450	3	17	255	1	1	42	129	109
1238499940	57331	80	1427606262	2510424798	4	6	16	3	3	162	4500	4440
1238499940	65535	65535	3241469424	667552603	2	1	255	1	1	70	56	36
1238499940	1728	53	1011074144	3413010761	3	17	255	1	1	54	118	98
1238499940	995	57479	3582575637	2908677377	4	6	24	4	4	216	529	449
1238499940	1636	53	987423576	3413010761	3	17	255	1	1	54	115	95
1238499940	62732	53	3654775280	3413010761	3	17	255	1	1	54	117	97
1238499940	53	41562	855982091	2510424812	3	17	255	1	1	54	90	70
1238499940	25	7981	3413010761	3259090136	4	6	2	1	1	58	44	24
1238499940	995	53116	1612628570	3224015206	4	6	2	1	1	78	64	44
1238499941	64070	6882	1045829164	3241470140	3	17	255	1	1	42	296	276
1238499941	25	3720	3413010761	2989341705	4	6	2	1	1	58	44	24
1238499941	25	1734	3241468267	192161412	4	6	24	1	1	54	46	26
1238499941	80	13378	3241471386	1428735573	4	6	16	3	3	162	120	60
1238499941	135	3555	2505852033	877910553	4	6	2	1	1	74	60	40
1238499941	4728	53	3582576088	3241468260	3	17	255	1	1	54	196	176
1238499941	53	19943	3413010761	1011161642	3	17	255	1	1	54	57	37
1238499941	3128	2485	3241470140	953651301	4	6	24	1	1	54	393	373
1238499941	29772	53	2908676558	1394412902	3	17	255	1	1	54	138	118
1238499941	32846	80	609700804	2446577366	4	6	24	1	1	66	246	226
1238499941	1271	3128	1376002722	3241470140	4	6	18	1	1	62	48	28
1238499942	52607	53	782259745	2418858041	3	17	255	1	1	54	173	153
1238499942	38298	41383	3633681108	3241470141	3	17	255	1	1	42	224	204
1238499942	50642	80	628394175	3241471387	4	6	24	50	50	2700	68800	67800
1238499942	41288	3127	905757483	3241470140	4	6	16	3	3	162	120	60
1238499942	53	2847	3413010761	876832084	3	17	255	1	1	54	59	39
1238499942	80	1045	3565831219	2418852321	4	6	24	1	1	54	736	716
1238499942	16097	53	3506911899	2510474179	3	17	255	1	1	54	286	266
1238499942	32534	53	2820873665	632343957	3	17	255	1	1	54	294	274
1238499942	1500	53	1011816820	3413010761	3	17	255	1	1	54	137	117
1238499942	53	3355	3413010761	969568890	3	17	255	1	1	54	53	33
1238499942	80	2676	3241471386	1436964107	4	6	16	1	1	54	40	20
1238499942	53010	1840	2923369255	985458956	4	6	2	1	1	62	48	28
1238499942	18844	15000	1375876154	2418862645	3	17	255	2	2	84	2936	2896
1238499942	13856	25	3516199638	2418842706	4	6	24	1	1	54	242	222
1238499942	16316	25	841611300	2418833650	4	6	24	1	1	54	246	226
1238499942	26304	3642	108346893	2908623326	3	17	255	11	11	462	12231	12011
1238499943	40465	80	2506471450	1394425120	4	6	16	6	6	324	8760	8640
1238499943	1434	1036	2505892006	3670292225	3	17	255	1	1	42	404	384
1238499943	57821	53	172009736	3230195100	3	17	255	1	1	54	132	112
1238499943	25	2414	2820881117	834815010	4	6	2	1	1	62	48	28
1238499943	21	1562	2820872473	1350460398	4	6	24	1	1	54	49	29
1238499943	3926	53	854339630	3413010761	3	17	255	1	1	54	122	102
1238499943	3200	80	23280825	3241470593	4	6	16	4	4	216	6000	5920
1238499943	53	63854	3413010761	932827088	3	17	255	1	1	54	78	58
1238499943	1352	9743	1434823111	2908622995	3	17	255	7	7	294	371	231
1238499943	2121	2121	3567177741	3241470140	3	17	255	1	1	42	60	40
1238499943	3124	63475	3241470140	1045879975	4	6	20	1	1	54	40	20
1238499943	53	41160	3631719975	3241469455	3	17	255	1	1	54	91	71
1238499943	14343	6519	2908623337	208321688	4	6	2	1	1	78	64	44
1238499943	65535	65535	3260126898	2908670686	2	1	255	1	1	42	128	108
1238499943	1027	53	167901949	3230195100	3	17	255	1	1	54	450	430
1238499943	2484	25	189006250	2418845127	4	6	18	1	1	58	44	24
1238499943	1055	25	3260453028	2418866195	4	6	16	1	1	54	40	20
1238499943	51440	53	3241468042	3505520571	3	17	255	1	1	54	144	124
1238499944	61253	53	2820870887	3508615369	3	17	255	1	1	54	79	59
1238499944	1935	49918	606455245	2510475799	4	6	16	6	6	324	7420	7300
1238499944	17473	25	2993972610	2418835809	4	6	24	1	1	54	70	50
1238499944	65535	65535	3696300821	3241470140	2	1	255	1	1	42	124	104
1238499944	65535	65535	1361269936	3241470129	2	1	255	1	1	42	128	108
1238499944	52968	80	887059917	3241470140	4	6	16	1	1	54	40	20
1238499944	65535	65535	3241470129	2006069377	2	1	255	1	1	42	1124	1104
1238499944	58055	53	3281869376	3413010761	3	17	255	1	1	54	143	123
1238499944	2122	2122	2009101220	2908670684	3	17	255	1	1	42	64	44
1238499944	65535	65535	3683781707	3241469336	2	1	255	1	1	90	76	56
1238499945	80	1889	3241470593	209761093	4	6	16	5	5	282	212	112
1238499945	18027	53	2820873665	3512359391	3	17	255	1	1	54	63	43
1238499945	3128	2580	3241470140	859159529	4	6	2	1	1	62	48	28
1238499945	25	40873	3581225865	2510424753	4	6	2	1	1	62	48	28
1238499945	57867	445	199918413	2512098477	4	6	18	1	1	66	52	32
1238499945	40298	80	3246415650	3241471387	4	6	17	1	1	54	40	20
1238499945	53	15034	3413010761	3389653824	3	17	255	1	1	54	71	51
1238499946	80	58806	3241471387	1387659300	4	6	16	4	4	216	160	80
1238499946	8582	53	3241470141	3565963683	3	17	255	1	1	54	464	444
1238499946	3979	3128	901890130	3241470140	4	6	17	1	1	54	40	20
1238499946	41055	6516	2234291299	203042185	4	6	18	1	1	62	48	28
1238499946	80	25323	3241471387	1393120038	4	6	16	6	6	324	240	120
1238499946	135	3372	2505851856	877910553	4	6	2	1	1	74	60	40
1238499946	80	35740	3605611201	3241470140	4	6	2	1	1	70	56	36
1238499946	3124	63657	3241470141	806282695	4	6	2	1	1	62	48	28
1238499946	6972	8996	48851030	3241468560	3	17	255	1	1	42	39	19
1238499946	55671	53	2418817356	2733228277	3	17	255	1	1	54	514	494
1238499946	37895	53	722898742	3241470141	3	17	255	1	1	54	136	116
1238499946	53	4150	3413010761	1012200072	3	17	255	1	1	54	55	35
1238499947	65535	65535	3241470129	3246703501	2	1	255	1	1	70	56	36
1238499947	52982	80	887059917	3241470140	4	6	24	1	1	54	278	258
1238499947	53	60746	3413010761	3260360552	3	17	255	1	1	54	57	37
1238499947	3128	63801	3241470129	870159622	4	6	16	2	2	108	80	40
1238499947	33436	18231	2418849073	3570811328	3	17	255	1	1	42	32	12
1238499947	43890	3072	3570028871	2510461492	3	17	255	1	1	42	78	58
1238499947	53	1402	3413010761	1052237370	3	17	255	1	1	54	55	35
1238499947	50369	53	2820870937	3567178820	3	17	255	1	1	54	86	66
1238499947	80	40818	3241471386	115346968	4	6	24	1	1	54	305	285
1238499947	24934	53	2923380785	217289200	3	17	255	1	1	54	193	173
1238499947	53	33027	3413010761	2283160921	3	17	255	1	1	54	67	47
1238499947	65535	65535	2908670687	3376469781	2	1	255	1	1	70	152	132
1238499947	53	26783	3413010761	927800570	3	17	255	1	1	54	56	36
1238499948	53	56637	3413010761	1012142337	3	17	255	1	1	54	73	53
1238499948	53	59978	3241468258	1010406126	3	17	255	1	1	54	73	53
1238499948	53075	80	766442253	3241468990	4	6	16	1	1	66	52	32
1238499948	53	56654	3413010761	672333737	3	17	255	1	1	54	55	35
1238499948	57964	80	1437397279	3241471387	4	6	24	1	1	54	1374	1354
1238499948	25	25747	3413010761	857071000	4	6	2	1	1	58	44	24
1238499948	53	8582	879133463	3241469424	3	17	255	1	1	54	62	42
1238499948	53	4877	3413010761	923930714	3	17	255	1	1	54	53	33
1238499948	58225	445	199918413	2512100935	4	6	16	1	1	54	40	20
1238499949	3631	3631	3241470129	2240575671	3	17	255	2	2	84	169	129
1238499949	53	3131	3413010761	672479166	3	17	255	1	1	54	57	37
1238499949	3964	3964	3241470141	3228602499	3	17	255	1	1	42	41	21
1238499949	18644	60548	2418823083	64549121	3	17	255	1	1	42	51	31
1238499949	53	2117	3413010761	934752477	3	17	255	1	1	54	55	35
1238499949	65535	65535	1435295826	3241470129	2	1	255	1	1	42	60	40
1238499949	4424	1848	208321688	2908623337	3	17	255	3	3	126	412	352
1238499949	445	1116	2234269976	968452261	4	6	2	1	1	62	48	28
1238499949	6881	9569	3241473543	845875054	3	17	255	1	1	42	176	156
1238499949	53	58656	3312001026	3224016754	3	17	255	1	1	54	78	58
1238499950	26558	53	3492002403	3413010761	3	17	255	1	1	54	561	541
1238499950	445	1780	2234310197	1386635340	4	6	2	1	1	62	48	28
1238499950	80	28517	2908670611	3651344282	4	6	16	5	5	270	200	100
1238499950	35739	63907	3232221557	2908670684	3	17	255	1	1	42	224	204
1238499950	65535	65535	921817183	2234253590	2	1	255	1	1	70	56	36
1238499950	1178	5050	2820896188	579839008	4	6	16	1	1	54	40	20
1238499950	3291	8080	759558337	3241470141	4	6	16	9	9	486	13428	13248
1238499950	3962	80	3677644849	3241467907	4	6	16	1	1	54	1500	1480
1238499950	10482	53	671407333	3413010761	3	17	255	1	1	54	174	154
1238499951	64429	53	234337552	2418858037	3	17	255	1	1	54	200	180
1238499951	53	1402	3403127562	2418817356	3	17	255	1	1	54	73	53
1238499951	3124	56177	3241470140	1394301604	4	6	16	3	3	198	156	96
1238499951	65535	65535	3492392630	3241469424	2	1	255	3	3	126	372	312
1238499951	65535	65535	3504617120	2234292580	2	1	255	1	1	70	56	36
1238499951	80	55247	3241469017	609700700	4	6	16	1	1	66	52	32
1238499951	36539	80	140259141	3241468560	4	6	18	1	1	74	60	40
1238499951	53	63762	3413010761	906695017	3	17	255	1	1	54	58	38
1238499951	52040	53	2283160972	3413010761	3	17	255	1	1	54	190	170
1238499951	53	2633	3413010761	726927661	3	17	255	1	1	54	53	33
1238499952	1543	6667	205582612	3413343318	4	6	24	1	1	54	154	134
1238499952	3691	53	852686341	3413010761	3	17	255	1	1	54	126	106
1238499952	53	10001	3413010761	271701664	3	17	255	3	3	162	161	101
1238499952	6251	80	190338633	3241471386	4	6	16	5	5	270	7400	7300
1238499952	58550	53	172009737	3230195100	3	17	255	1	1	54	132	112
1238499952	53	20922	591113120	2418858041	3	17	255	1	1	54	120	100
1238499952	11036	6882	9817009	2908670672	3	17	255	1	1	42	81	61
1238499952	80	44404	2820869845	1026800760	4	6	16	2	2	132	104	64
1238499953	873	58658	3241467907	1401640127	4	6	16	12	12	872	704	464
1238499953	42806	80	234136371	3241471387	4	6	16	36	36	1944	51120	50400
1238499953	53	39444	3413010761	628394156	3	17	255	1	1	54	72	52
1238499953	3642	6033	2908623326	232857611	3	17	255	6	6	252	737	617
1238499953	62721	53	894180756	3413010761	3	17	255	1	1	54	117	97
1238499953	65535	65535	2908670684	2445384890	2	1	255	1	1	70	124	104
1238499953	53	1195	3413010761	691099696	3	17	255	1	1	54	55	35
1238499953	80	55260	3249335121	2908637138	4	6	16	18	18	1188	936	576
1238499953	53	1643	3413010761	1036638218	3	17	255	1	1	54	57	37
1238499953	65535	65535	3727814584	2505888352	2	1	255	1	1	70	56	36
1238499953	8888	6881	836181793	3241470140	3	17	255	1	1	42	119	99
1238499954	10167	25	47212239	2418842706	4	6	16	1	1	54	40	20
1238499954	61403	1848	1396064280	2908623337	3	17	255	6	6	252	6408	6288
1238499954	53	2025	3413010761	1012456786	3	17	255	1	1	54	58	38
1238499954	80	51803	628404687	2510477211	4	6	24	2	2	108	1498	1458
1238499954	55348	80	2511648089	228452444	4	6	16	1	1	66	52	32
1238499954	53	2015	3413010761	987422228	3	17	255	1	1	54	56	36
1238499954	53	14691	3413010761	3389653824	3	17	255	1	1	54	67	47
1238499955	65535	65535	3627480325	3241470129	2	1	255	2	2	84	248	208
1238499955	38030	44233	1392179171	3241467907	4	6	16	7	7	462	10164	10024
1238499955	1033	53	1816648624	3230195100	3	17	255	10	10	540	3666	3466
1238499955	1450	80	204506151	3241471387	4	6	16	1	1	54	1420	1400
1238499955	1050	53	169738501	3230195100	3	17	255	1	1	54	526	506
1238499955	80	2658	3241470140	894355266	4	6	16	1	1	54	40	20
1238499955	5126	44895	2586600892	3241469424	4	6	24	1	1	66	164	144
1238499955	34342	1482	2820901660	188376249	3	17	255	1	1	42	144	124
1238499955	65535	65535	3239635067	3223513288	2	1	255	1	1	42	60	40
1238499955	25	57042	3413010761	988078555	4	6	2	1	1	58	44	24
1238499955	14402	25	1265814133	2418811396	4	6	24	1	1	54	83	63
1238499955	4638	80	3725740240	3241471386	4	6	16	3	3	162	2936	2876
1238499956	1434	2150	2908677674	1393767765	3	17	255	1	1	42	404	384
1238499956	65535	65535	1423836002	2234318565	2	1	255	1	1	70	56	36
1238499956	445	4507	2505867085	141479444	4	6	2	1	1	62	48	28
1238499956	65535	65535	3691065374	3241470129	2	1	255	1	1	42	1124	1104
1238499956	3964	3964	2908670686	3387758937	3	17	255	1	1	42	41	21
1238499956	445	2452	2923429320	1264496945	4	6	2	1	1	62	48	28
1238499956	6174	80	3594543185	2418817173	4	6	25	1	1	66	341	321
1238499956	3851	80	1046951107	3241470140	4	6	16	1	1	54	40	20
1238499956	29443	25	684238409	2418842706	4	6	16	1	1	54	40	20
1238499956	53	4442	3413010761	703075689	3	17	255	1	1	54	57	37
1238499957	80	3854	3241470140	1046951107	4	6	17	1	1	54	40	20
1238499957	53	3726	3413010761	1035845878	3	17	255	1	1	54	68	48
1238499957	135	4257	2505852889	877910553	4	6	2	1	1	74	60	40
1238499957	5492	37972	199918413	3241469348	4	6	2	1	1	74	60	40
1238499957	53	32585	3413010761	3573981830	3	17	255	1	1	54	89	69
1238499957	25	50679	3639024755	2418863204	4	6	2	1	1	74	60	40
1238499958	65535	65535	1042665533	2510438947	2	1	255	1	1	70	56	36
1238499958	54648	80	3223985888	782268934	4	6	24	1	1	66	1292	1272
1238499958	53	2147	3413010761	987422228	3	17	255	1	1	54	57	37
1238499958	34840	25511	2234268652	3731634738	4	6	18	1	1	62	48	28
1238499958	5122	5122	3387757085	2908670686	3	17	255	1	1	42	64	44
1238499958	1236	3128	622474029	3241470141	4	6	24	1	1	54	251	231
1238499958	53	3839	3413010761	849709916	3	17	255	1	1	54	57	37
1238499958	65535	65535	3241470129	624381385	2	1	255	1	1	70	56	36
1238499958	53	32753	3241468258	3284002034	3	17	255	1	1	54	79	59
1238499958	35573	53	3274473833	3413010765	4	6	16	1	1	54	40	20
1238499959	53	10000	3413010761	2992921857	3	17	255	1	1	54	68	48
1238499959	58999	53	2820870887	3567179276	3	17	255	1	1	54	98	78
1238499959	80	43693	2908670611	1351120095	4	6	16	8	8	432	320	160
1238499959	80	51046	3223506148	766378309	4	6	4	2	2	108	80	40
1238499959	65535	65535	1425484632	3241469411	2	1	255	1	1	70	56	36
1238499959	36545	53	2820873665	3567179276	3	17	255	1	1	54	74	54
1238499959	135	4380	2505852691	877910553	4	6	2	1	1	74	60	40
1238499959	3124	60162	3241470141	3694031763	4	6	16	1	1	54	40	20
1238499959	80	3077	3241467907	42742133	4	6	16	1	1	66	52	32
1238499959	3128	1376	3241470140	908025882	4	6	2	1	1	78	64	44
1238499959	65535	65535	3241469424	2463948041	2	1	255	1	1	70	56	36
1238499959	53	3526	3413010761	3358869033	3	17	255	1	1	54	58	38
1238499959	80	4136	2820873950	584756683	4	6	16	2	2	108	80	40
1238499959	64059	3072	850531912	2510461492	3	17	255	1	1	42	48	28
1238499960	46979	80	3419729147	3241471387	4	6	24	26	26	1404	35776	35256
1238499960	1347	25	995062659	3241468256	4	6	24	1	1	54	94	74
1238499960	53	57965	3516379269	2506480768	3	17	255	1	1	54	71	51
1238499960	21503	6881	811283139	3241470140	3	17	255	1	1	42	119	99
1238499960	65535	65535	837549482	2908670687	2	1	255	4	4	168	496	416
1238499960	36535	3127	983858422	3241470140	4	6	18	1	1	70	56	36
1238499961	1848	2169	2908623337	3670115657	3	17	255	2	2	84	88	48
1238499961	22062	6881	842145089	2908670684	3	17	255	1	1	42	119	99
1238499961	65535	65535	3412887633	3241470141	2	1	255	1	1	42	1124	1104
1238499961	6881	14953	3241470140	551289396	3	17	255	1	1	42	129	109
1238499961	80	4780	2418817159	3716286297	4	6	24	1	1	54	927	907
